Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2021-12-31,000096,-0.034,0.19386532470644624,1,linear_regression,线性回归,-0.026494719683971175
2021-12-31,000099,-0.2104,-0.2473040977713875,0,linear_regression,线性回归,0.019787995067413168
2021-12-31,000100,-0.2042,-0.23052959501557635,0,linear_regression,线性回归,0.07811768893529569
2021-12-31,000150,-0.2705,-0.36796069973640066,0,linear_regression,线性回归,0.027152865054927193
2021-12-31,000151,0.047,0.31787682722262156,1,linear_regression,线性回归,0.050180752070859765
2021-12-31,000153,-0.2028,-0.22693505871075964,0,linear_regression,线性回归,0.025651512188725183
2021-12-31,000155,-0.2657,-0.35909417685118616,0,linear_regression,线性回归,-0.042012930115949115
2021-12-31,000156,-0.0426,0.17673136832015335,1,linear_regression,线性回归,0.01042358617916867
2021-12-31,000157,-0.0739,0.11035226455787206,1,linear_regression,线性回归,-0.025113874776577762
2021-12-31,000158,-0.0419,0.17912772585669778,1,linear_regression,线性回归,0.011753002319273976
2021-12-31,000159,-0.0796,0.09717229810687755,1,linear_regression,线性回归,0.028733941976828763
2021-12-31,000166,-0.1445,-0.06745746465372632,0,linear_regression,线性回归,-0.013600910484095532
2021-12-31,000301,-0.2658,-0.35933381260484065,0,linear_regression,线性回归,0.06382902415498375
2021-12-31,000333,-0.2277,-0.28672417924754373,0,linear_regression,线性回归,-0.037878916898857265
2021-12-31,000338,-0.2538,-0.33668823388449554,0,linear_regression,线性回归,-0.029047338573068623
2021-12-31,000400,-0.2693,-0.36580397795351066,0,linear_regression,线性回归,-0.038143453892745545
2021-12-31,000401,0.0008,0.2549724418883298,1,linear_regression,线性回归,-0.032112139221759664
2021-12-31,000402,0.083,0.36017253774263125,1,linear_regression,线性回归,-0.012075207260143954
2021-12-31,000403,-0.243,-0.31775700934579443,0,linear_regression,线性回归,0.021527318169818704
2021-12-31,000404,0.0576,0.33153606518092504,1,linear_regression,线性回归,0.12642475252211105
2021-12-31,000407,-0.1284,-0.02324466810448117,0,linear_regression,线性回归,-0.0010283602716133664
2021-12-31,000408,-0.2639,-0.35466091540857897,0,linear_regression,线性回归,0.026606050994026645
2021-12-31,000409,-0.0752,0.10699736400670978,1,linear_regression,线性回归,-0.10138809838065752
2021-12-31,000410,-0.0655,0.130242032111191,1,linear_regression,线性回归,-0.06961788820436678
2021-12-31,000411,-0.013,0.23580158159597409,1,linear_regression,线性回归,0.03220559654418342
2021-12-31,000413,-0.1378,-0.04876587586867959,0,linear_regression,线性回归,0.030813929617867924
2021-12-31,000415,-0.2096,-0.24478792235801583,0,linear_regression,线性回归,0.06128194356385443
2021-12-31,000416,-0.0051,0.24634555475676967,1,linear_regression,线性回归,-0.05414922578732521
2021-12-31,000417,0.0295,0.29774742391564823,1,linear_regression,线性回归,0.08979362132198758
2021-12-31,000419,0.1463,0.4060627845674575,1,linear_regression,线性回归,0.03382705812349627
2021-12-31,000420,-0.1404,-0.05607476635514019,0,linear_regression,线性回归,0.01236106095369509
2021-12-31,000421,0.0202,0.2850467289719626,1,linear_regression,线性回归,-0.011456777927401317
2021-12-31,000422,-0.0465,0.1685837526959022,1,linear_regression,线性回归,0.026768889591062328
2021-12-31,000423,-0.3046,-0.4199616582794153,0,linear_regression,线性回归,0.03876062745167366
2021-12-31,000425,-0.1402,-0.05511622334052241,0,linear_regression,线性回归,0.054753863264705216
2021-12-31,000426,0.0428,0.3136832015336688,1,linear_regression,线性回归,0.08404132295308323
2021-12-31,000428,0.2921,0.45974119338605324,1,linear_regression,线性回归,0.08454552520246145
2021-12-31,000429,0.073,0.3502276539659718,1,linear_regression,线性回归,0.07185113729907802
2021-12-31,000430,0.1898,0.4293074526719387,1,linear_regression,线性回归,0.010364683663740616
2021-12-31,000488,-0.116,0.009585430146177853,1,linear_regression,线性回归,0.0626304864484767
2021-12-31,000498,0.3819,0.47292115983704763,1,linear_regression,线性回归,0.07889692565270037
2021-12-31,000501,-0.0266,0.20668583752695902,1,linear_regression,线性回归,0.05657616824285186
2021-12-31,000503,-0.3722,-0.4735202492211838,0,linear_regression,线性回归,-0.030532346070358176
2021-12-31,000504,-0.0726,0.1133477114785526,1,linear_regression,线性回归,-0.10686817047695284
2021-12-31,000505,0.6794,0.49137311286844,1,linear_regression,线性回归,0.0410733001355178
2021-12-31,000506,-0.1028,0.04133716750539185,1,linear_regression,线性回归,0.031120649412878666
2021-12-31,000507,-0.1068,0.03223100886652286,1,linear_regression,线性回归,0.11091868737305238
2021-12-31,000509,0.3333,0.4662113587347232,1,linear_regression,线性回归,-0.09424128356929327
2021-12-31,000510,0.2555,0.45039539899352987,1,linear_regression,线性回归,0.10270372461772186
2021-12-31,000513,-0.0425,0.17709082195063508,1,linear_regression,线性回归,-0.019919146266464474
2021-12-31,000514,0.6313,0.49017493410016777,1,linear_regression,线性回归,0.09584035167733998
2021-12-31,000516,-0.2593,-0.3493889288281812,0,linear_regression,线性回归,-0.08020311793522854
2021-12-31,000517,0.3943,0.4748382458662832,1,linear_regression,线性回归,0.01436782433701257
2021-12-31,000518,-0.0028,0.2498202731847592,1,linear_regression,线性回归,-0.08164153687487005
2021-12-31,000519,-0.1564,-0.10292355619458421,0,linear_regression,线性回归,0.0034733370348420203
2021-12-31,000520,0.0379,0.30757248981548047,1,linear_regression,线性回归,0.07723256823595925
2021-12-31,000521,0.0109,0.270189312245387,1,linear_regression,线性回归,0.13016219162105647
2021-12-31,000523,0.021,0.28660436137071654,1,linear_regression,线性回归,0.06120097116860338
2021-12-31,000524,0.5302,0.4851425832734244,1,linear_regression,线性回归,0.045446984944941676
2021-12-31,000525,-0.1159,0.010064701653486718,1,linear_regression,线性回归,-0.026045517812530665
2021-12-31,000526,-0.0943,0.06206566019650128,1,linear_regression,线性回归,-0.03232375595656564
2021-12-31,000528,-0.1582,-0.1090342679127726,0,linear_regression,线性回归,-0.007336726029806852
2021-12-31,000529,0.1063,0.3777857656362329,1,linear_regression,线性回归,0.039914288710837034
2021-12-31,000530,-0.1781,-0.1625928588545411,0,linear_regression,线性回归,-0.02768785153457325
2021-12-31,000531,-0.1317,-0.02959501557632399,0,linear_regression,线性回归,-0.036276568141464474
2021-12-31,000532,0.0059,0.2627606038820992,1,linear_regression,线性回归,0.018306995776927897
2021-12-31,000533,-0.1173,0.007548526240115039,1,linear_regression,线性回归,-0.06488911207008256
2021-12-31,000534,-0.2559,-0.3427989456026839,0,linear_regression,线性回归,-0.030472714676519096
2021-12-31,000536,-0.1545,-0.0957344835849509,0,linear_regression,线性回归,-0.00933797896035
2021-12-31,000537,-0.2942,-0.40402588066139467,0,linear_regression,线性回归,-0.14144895998657586
2021-12-31,000538,-0.2182,-0.2646776899113348,0,linear_regression,线性回归,-0.08648105995799052
2021-12-31,000539,-0.2228,-0.27462257368799425,0,linear_regression,线性回归,-0.07077573776996662
2021-12-31,000540,-0.0379,0.1860771627126767,1,linear_regression,线性回归,-0.062336219015127564
2021-12-31,000541,-0.0779,0.10052719865803983,1,linear_regression,线性回归,0.015535939780532713
2021-12-31,000543,-0.2932,-0.40282770189312245,0,linear_regression,线性回归,-0.02076817735473564
2021-12-31,000544,-0.0172,0.22849269110951353,1,linear_regression,线性回归,0.0588839960761903
2021-12-31,000545,0.295,0.46069973640067097,1,linear_regression,线性回归,0.10362027526517942
2021-12-31,000546,0.1042,0.3763479511143063,1,linear_regression,线性回归,-0.07402521596989406
2021-12-31,000547,-0.3485,-0.45734483584950875,0,linear_regression,线性回归,-0.07789463627917817
2021-12-31,000548,0.1796,0.423556194584232,1,linear_regression,线性回归,0.005270201906968098
2021-12-31,000550,-0.1588,-0.1111909896956626,0,linear_regression,线性回归,0.022762401895920957
2021-12-31,000551,-0.1695,-0.13898873711957827,0,linear_regression,线性回归,0.02631925937981755
2021-12-31,000552,0.1913,0.4305056314402109,1,linear_regression,线性回归,0.10027877002948012
2021-12-31,000553,-0.0509,0.16007668344116943,1,linear_regression,线性回归,-0.03243214839715708
2021-12-31,000554,-0.0225,0.2166307213036185,1,linear_regression,线性回归,0.04005522949486337
2021-12-31,000555,-0.0142,0.2332854061826024,1,linear_regression,线性回归,-0.03122145554768235
2021-12-31,000557,-0.0048,0.24694464414090578,1,linear_regression,线性回归,0.07640042031767166
2021-12-31,000558,-0.1143,0.014018691588784993,1,linear_regression,线性回归,-0.05097683829531597
2021-12-31,000559,-0.1476,-0.07452671938653249,0,linear_regression,线性回归,0.05616687752927476
2021-12-31,000560,0.207,0.4350587107596453,1,linear_regression,线性回归,0.0023293884574863487
2021-12-31,000561,-0.149,-0.07907979870596693,0,linear_regression,线性回归,0.0020062912545674577
2021-12-31,000563,-0.0217,0.21770908219506346,1,linear_regression,线性回归,-0.03595593954892289
2021-12-31,000564,-0.4269,-0.49185238437574885,0,linear_regression,线性回归,0.04284241046519272
2021-12-31,000565,-0.054,0.15216870357057277,1,linear_regression,线性回归,0.025893256761221534
2021-12-31,000566,-0.0419,0.17912772585669778,1,linear_regression,线性回归,-0.04273653708594505
2021-12-31,000567,-0.1305,-0.026599568655643446,0,linear_regression,线性回归,0.06459322417428068
2021-12-31,000568,-0.2678,-0.3637670740474479,0,linear_regression,线性回归,-0.03882003682659809
2021-12-31,000570,-0.1282,-0.022286125089863384,0,linear_regression,线性回归,0.08835142068383028
2021-12-31,000571,-0.2107,-0.24838245866283248,0,linear_regression,线性回归,0.04420176778298226
2021-12-31,000572,-0.0735,0.11167026120297152,1,linear_regression,线性回归,0.04681742202708851
2021-12-31,000573,0.3774,0.47184279894560266,1,linear_regression,线性回归,0.16266112528588095
2021-12-31,000576,0.0064,0.26371914689671694,1,linear_regression,线性回归,-0.07044220195171819
2021-12-31,000581,-0.078,0.1001677450275581,1,linear_regression,线性回归,0.010197547811692043
2021-12-31,000582,-0.0684,0.12281332374790321,1,linear_regression,线性回归,0.011702439736857535
2021-12-31,000584,0.0149,0.27749820273184755,1,linear_regression,线性回归,-0.06832751431589591
2021-12-31,000586,-0.0684,0.12281332374790321,1,linear_regression,线性回归,-0.027161138391883593
2021-12-31,000587,-0.0662,0.12892403546609155,1,linear_regression,线性回归,-0.023002075032737664
2021-12-31,000589,-0.1008,0.046010064701653475,1,linear_regression,线性回归,-0.019122471710519024
2021-12-31,000590,0.0253,0.29211598370476877,1,linear_regression,线性回归,0.05642158943519932
2021-12-31,000591,-0.2179,-0.26407860052719867,0,linear_regression,线性回归,0.0023516403564498483
2021-12-31,000592,-0.1361,-0.044092978672417904,0,linear_regression,线性回归,-0.020571440199201527
2021-12-31,000593,-0.103,0.04085789599808287,1,linear_regression,线性回归,0.07285352058733381
2021-12-31,000595,-0.0251,0.21075964533908464,1,linear_regression,线性回归,-0.0857753749223539
2021-12-31,000596,-0.2977,-0.40965732087227413,0,linear_regression,线性回归,-0.039832944763590256
2021-12-31,000597,0.0289,0.296549245147376,1,linear_regression,线性回归,0.0871200353441943
2021-12-31,000598,-0.2136,-0.25545171339563866,0,linear_regression,线性回归,0.02844631452076724
2021-12-31,000599,-0.0892,0.07620416966211363,1,linear_regression,线性回归,-0.06562987483784834
2021-12-31,000600,-0.1945,-0.2054876587586868,0,linear_regression,线性回归,-0.03185658603126806
2021-12-31,000601,-0.1211,-0.0026359932901989236,0,linear_regression,线性回归,-0.014738073896376184
2021-12-31,000603,0.0445,0.3154804696860771,1,linear_regression,线性回归,0.008778583264145743
2021-12-31,000605,0.2218,0.43889288281811645,1,linear_regression,线性回归,0.021812591117635404
2021-12-31,000606,-0.2981,-0.41049604601006473,0,linear_regression,线性回归,0.04572445995461978
2021-12-31,000607,0.0151,0.2778576563623293,1,linear_regression,线性回归,0.04758327065701553
2021-12-31,000608,0.3607,0.469326623532231,1,linear_regression,线性回归,0.009936170666976607
2021-12-31,000609,-0.0269,0.2063263838964774,1,linear_regression,线性回归,0.0448019859096251
2021-12-31,000610,0.1221,0.3900071890726097,1,linear_regression,线性回归,-0.009184792937400663
2021-12-31,000612,-0.1881,-0.18751497723460342,0,linear_regression,线性回归,-0.0197692520220607
2021-12-31,000615,-0.2013,-0.2217828900071891,0,linear_regression,线性回归,-0.13897273691830295
2021-12-31,000616,-0.0707,0.11742151929067812,1,linear_regression,线性回归,-0.04193964699941881
2021-12-31,000617,-0.0135,0.23448358495087462,1,linear_regression,线性回归,-0.07230532139952496
2021-12-31,000619,0.1458,0.40546369518332137,1,linear_regression,线性回归,-0.029840755532504388
2021-12-31,000620,0.6667,0.4911334771147855,1,linear_regression,线性回归,0.006943435808879227
2021-12-31,000622,0.0785,0.355739276300024,1,linear_regression,线性回归,-0.06680100059746025
2021-12-31,000623,-0.0411,0.1805655403786245,1,linear_regression,线性回归,0.004053548533031202
2021-12-31,000625,-0.2541,-0.3384855020369039,0,linear_regression,线性回归,0.020375077764084194
2021-12-31,000626,-0.4095,-0.48849748382458663,0,linear_regression,线性回归,0.08209661169288122
2021-12-31,000627,-0.0423,0.1780493649652528,1,linear_regression,线性回归,-0.02949376370977026
2021-12-31,000628,0.0872,0.365444524323029,1,linear_regression,线性回归,-0.003157999821049298
2021-12-31,000629,-0.0386,0.18439971243709563,1,linear_regression,线性回归,0.067416326075692
2021-12-31,000630,0.069,0.3437574886173017,1,linear_regression,线性回归,0.08926822376526183
2021-12-31,000631,0.0028,0.25796788880901034,1,linear_regression,线性回归,-0.04701582790119993
2021-12-31,000632,0.2186,0.43745506829618974,1,linear_regression,线性回归,0.010057245744494703
2021-12-31,000633,0.0726,0.34926911095135393,1,linear_regression,线性回归,-0.09651425790449747
2021-12-31,000635,-0.155,-0.09849029475197701,0,linear_regression,线性回归,-0.02056058547068815
2021-12-31,000636,-0.3054,-0.4211598370476875,0,linear_regression,线性回归,0.018912641044295558
2021-12-31,000637,0.0725,0.34902947519769945,1,linear_regression,线性回归,0.15654336489379475
2021-12-31,000638,0.1598,0.41373112868439976,1,linear_regression,线性回归,0.08761679530611113
2021-12-31,000639,0.122,0.3892882818116463,1,linear_regression,线性回归,-0.005988996808089711
2021-12-31,000650,-0.1577,-0.1066379103762281,0,linear_regression,线性回归,0.0027225050671156434
2021-12-31,000651,-0.1277,-0.020968128444763978,0,linear_regression,线性回归,-2.4594952830223524e-05
2021-12-31,000652,0.0348,0.3044572250179727,1,linear_regression,线性回归,0.05128036981122955
2021-12-31,000655,-0.1158,0.010663791037622827,1,linear_regression,线性回归,-0.004460701366365216
2021-12-31,000656,0.096,0.3714354181643901,1,linear_regression,线性回归,-0.01193358820016481
2021-12-31,000657,-0.2935,-0.4031871555236041,0,linear_regression,线性回归,0.05353512615642814
2021-12-31,000659,-0.1743,-0.15492451473759883,0,linear_regression,线性回归,0.01404479777245902
2021-12-31,000661,-0.3815,-0.47735442127965494,0,linear_regression,线性回归,-0.04314712866104017
2021-12-31,000663,-0.2211,-0.2695902228612509,0,linear_regression,线性回归,0.009374415670170121
2021-12-31,000665,0.512,0.48418404025880657,1,linear_regression,线性回归,0.027825900384307285
2021-12-31,000666,0.0978,0.37227414330218067,1,linear_regression,线性回归,0.11150698297832629
2021-12-31,000667,0.2356,0.4436855978912053,1,linear_regression,线性回归,-0.035988990262480314
2021-12-31,000668,-0.0365,0.18883297387970288,1,linear_regression,线性回归,0.1109965421996117
2021-12-31,000669,-0.1346,-0.038701174215192924,0,linear_regression,线性回归,-0.029513653067670394
2021-12-31,000671,0.4073,0.4762760603882099,1,linear_regression,线性回归,-0.03593834775996727
2021-12-31,000672,0.0887,0.3660436137071651,1,linear_regression,线性回归,0.014593991018377139
2021-12-31,000676,-0.1055,0.03474718427989454,1,linear_regression,线性回归,-0.00398566987200138
2021-12-31,000677,0.0427,0.3133237479031872,1,linear_regression,线性回归,0.10324963875877859
2021-12-31,000678,0.137,0.40031152647975077,1,linear_regression,线性回归,0.05085371868138284
2021-12-31,000679,0.0116,0.271267673136832,1,linear_regression,线性回归,-0.04699635907381739
2021-12-31,000680,-0.0654,0.13048166786484539,1,linear_regression,线性回归,0.08102325405827922
2021-12-31,000681,-0.3222,-0.43817397555715315,0,linear_regression,线性回归,-0.05842850197657425
2021-12-31,000682,-0.2904,-0.3989935298346513,0,linear_regression,线性回归,0.019963626788023225
2021-12-31,000683,0.3411,0.46716990174934103,1,linear_regression,线性回归,0.08463919835103796
2021-12-31,000685,-0.0893,0.07560508027797752,1,linear_regression,线性回归,0.020302146459214458
2021-12-31,000686,-0.1185,0.004313443565780006,1,linear_regression,线性回归,-0.004795655316685203
2021-12-31,000688,0.166,0.4163671219745986,1,linear_regression,线性回归,0.001860267910507323
2021-12-31,000690,-0.1824,-0.17445482866043616,0,linear_regression,线性回归,-0.012325431569938008
2021-12-31,000691,0.1793,0.42307692307692313,1,linear_regression,线性回归,0.014336308355484623
2021-12-31,000692,0.1221,0.3900071890726097,1,linear_regression,线性回归,0.023143164252424138
2021-12-31,000695,-0.0978,0.05343877306494127,1,linear_regression,线性回归,-0.11939952870596068
2021-12-31,000697,-0.1404,-0.05607476635514019,0,linear_regression,线性回归,-0.07315305796312019
2021-12-31,000698,-0.1635,-0.12377186676252094,0,linear_regression,线性回归,-0.01452510105672833
2021-12-31,000700,-0.1157,0.011262880421758936,1,linear_regression,线性回归,-0.04036210206341634
2021-12-31,000701,0.1091,0.37994248741912295,1,linear_regression,线性回归,0.05849401729469171
2021-12-31,000702,0.126,0.39312245387011746,1,linear_regression,线性回归,-0.03256078959306403
2021-12-31,000703,-0.1996,-0.21746944644140903,0,linear_regression,线性回归,0.031623810242150524
2021-12-31,000705,0.0338,0.30289959261921884,1,linear_regression,线性回归,0.028220314463501695
2021-12-31,000707,0.5327,0.4853822190270788,1,linear_regression,线性回归,0.04724301000494529
2021-12-31,000708,-0.0259,0.20788401629523123,1,linear_regression,线性回归,0.012815169255807243
2021-12-31,000709,-0.0325,0.1966211358734723,1,linear_regression,线性回归,0.09298709690155771
2021-12-31,000710,-0.1258,-0.017014138509465593,0,linear_regression,线性回归,-0.07843656224933775
2021-12-31,000711,0.1957,0.4313443565780014,1,linear_regression,线性回归,0.07153797339647698
2021-12-31,000712,-0.0502,0.16163431583992327,1,linear_regression,线性回归,-0.1509243168533234
2021-12-31,000713,0.0021,0.25629043853342914,1,linear_regression,线性回归,0.041132788365931226
2021-12-31,000715,0.0777,0.355260004792715,1,linear_regression,线性回归,0.0761632232254953
2021-12-31,000716,-0.0088,0.24107356817637193,1,linear_regression,线性回归,-0.034870540873485706
2021-12-31,000717,-0.0737,0.11095135394200817,1,linear_regression,线性回归,0.040530776480097626
2021-12-31,000718,-0.0531,0.15588305775221667,1,linear_regression,线性回归,-0.045550478836188235
2021-12-31,000719,0.133,0.39743589743589747,1,linear_regression,线性回归,0.0313796017001425
2021-12-31,000720,0.0164,0.2801341960220465,1,linear_regression,线性回归,-0.03930908872279981
2021-12-31,000721,0.1439,0.4039060627845674,1,linear_regression,线性回归,-0.034036934974844196
2021-12-31,000722,0.0045,0.26060388209920915,1,linear_regression,线性回归,0.08003636387666112
2021-12-31,000723,-0.2107,-0.24838245866283248,0,linear_regression,线性回归,0.04591587139787738
2021-12-31,000725,-0.1465,-0.07189072609633357,0,linear_regression,线性回归,0.09415112252220052
2021-12-31,000726,-0.0093,0.24047447879223582,1,linear_regression,线性回归,0.13152759866513605
2021-12-31,000727,-0.1927,-0.20105439731607955,0,linear_regression,线性回归,-0.055115461821806475
2021-12-31,000728,-0.0714,0.11550443326144255,1,linear_regression,线性回归,0.006702873131370919
2021-12-31,000729,-0.1417,-0.05811167026120295,0,linear_regression,线性回归,0.00637060376907276
2021-12-31,000731,-0.0694,0.12137550922597651,1,linear_regression,线性回归,0.11269589845376624
2021-12-31,000732,0.552,0.48753894080996885,1,linear_regression,线性回归,0.08641469754497932
2021-12-31,000733,-0.0875,0.07872034507548531,1,linear_regression,线性回归,0.007004649368784961
2021-12-31,000735,-0.0701,0.11909896956625932,1,linear_regression,线性回归,-0.07336649582243364
2021-12-31,000736,1.2268,0.4973640067098011,1,linear_regression,线性回归,0.0011463809845420347
2021-12-31,000737,-0.1119,0.01929067816918284,1,linear_regression,线性回归,-0.030074127909461568
2021-12-31,000738,-0.2335,-0.29870596693026596,0,linear_regression,线性回归,-0.034536135701944554
2021-12-31,000739,-0.1091,0.02779774742391561,1,linear_regression,线性回归,-0.04703799015127184
2021-12-31,000750,-0.09,0.07284926911095135,1,linear_regression,线性回归,-0.008371938387729058
2021-12-31,000751,-0.0541,0.15180924994009104,1,linear_regression,线性回归,0.03941601258035324
2021-12-31,000752,-0.1094,0.027078840162952367,1,linear_regression,线性回归,-0.07814939753864823
2021-12-31,000753,0.1214,0.38856937455068297,1,linear_regression,线性回归,0.023097968926543037
2021-12-31,000755,-0.039,0.18380062305295952,1,linear_regression,线性回归,0.10405213800517016
2021-12-31,000756,-0.1206,-0.0005990893841361089,0,linear_regression,线性回归,0.025388679495854577
2021-12-31,000757,-0.0324,0.19686077162712678,1,linear_regression,线性回归,0.08885773745763166
2021-12-31,000758,-0.1557,-0.09992810927390366,0,linear_regression,线性回归,0.04583113903599414
2021-12-31,000759,-0.012,0.2369997603642463,1,linear_regression,线性回归,0.002685225528243785
2021-12-31,000761,0.0262,0.29319434459621374,1,linear_regression,线性回归,0.12865355313916527
2021-12-31,000762,-0.2477,-0.3242271746944644,0,linear_regression,线性回归,0.022783630491176897
2021-12-31,000766,0.2442,0.4458423196740954,1,linear_regression,线性回归,0.074532640759857
2021-12-31,000767,-0.0505,0.16079559070213278,1,linear_regression,线性回归,-0.03428926113537723
2021-12-31,000768,-0.2112,-0.2498202731847592,0,linear_regression,线性回归,-0.09980401424545852
2021-12-31,000776,-0.2851,-0.38892882818116464,0,linear_regression,线性回归,-0.030459964569648137
2021-12-31,000777,-0.2398,-0.3126048406422238,0,linear_regression,线性回归,-0.004035403172939343
2021-12-31,000778,0.1547,0.4107356817637191,1,linear_regression,线性回归,0.04024445305397517
2021-12-31,000779,0.2365,0.4439252336448598,1,linear_regression,线性回归,0.046759986550213774
2021-12-31,000782,-0.0487,0.16522885214474003,1,linear_regression,线性回归,0.08546437511483998
2021-12-31,000783,-0.1737,-0.15396597172298104,0,linear_regression,线性回归,-0.019362999982459588
2021-12-31,000785,-0.1357,-0.042655164150491254,0,linear_regression,线性回归,0.06987688852422329
2021-12-31,000786,-0.1541,-0.0942966690630242,0,linear_regression,线性回归,-0.0072922349055640255
