Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-02-28,601360.SH,601360.SH,0,-0.0729753155547435,0.2886597938144329,logistic_regression,逻辑回归,0.5217747749695545,1
2025-02-28,601601.SH,601601.SH,1,0.1227744537771982,0.9381443298969072,logistic_regression,逻辑回归,0.5063987540849557,1
2025-02-28,601699.SH,601699.SH,0,-0.10041772469963,0.1752577319587628,logistic_regression,逻辑回归,0.4869052488446076,0
2025-02-28,601818.SH,601818.SH,1,0.0478739874424856,0.7319587628865979,logistic_regression,逻辑回归,0.5939709751261546,1
2025-02-28,601828.SH,601828.SH,0,-0.0764314063547262,0.268041237113402,logistic_regression,逻辑回归,0.4312422591319941,0
2025-02-28,601899.SH,601899.SH,1,0.1609113724191899,0.9690721649484536,logistic_regression,逻辑回归,0.528032347237508,1
2025-02-28,601939.SH,601939.SH,1,0.0831938684397419,0.865979381443299,logistic_regression,逻辑回归,0.6230162906582541,1
2025-02-28,603993.SH,603993.SH,1,0.0933715220782371,0.8865979381443299,logistic_regression,逻辑回归,0.5576101078561992,1
2025-03-31,000001.SZ,000001.SZ,1,0.1055259749894286,0.8645833333333334,logistic_regression,逻辑回归,0.6236617859443001,1
2025-03-31,000002.SZ,000002.SZ,0,-0.0893644393718487,0.09375,logistic_regression,逻辑回归,0.390226568240766,0
2025-03-31,000069.SZ,000069.SZ,0,-0.0702465704500927,0.2083333333333333,logistic_regression,逻辑回归,0.46893662205952485,0
2025-03-31,000425.SZ,000425.SZ,0,-0.0986100563124464,0.0520833333333333,logistic_regression,逻辑回归,0.5750002681124702,1
2025-03-31,000568.SZ,000568.SZ,0,-0.1258084583799401,0.0208333333333333,logistic_regression,逻辑回归,0.3768499850226168,0
2025-03-31,000776.SZ,000776.SZ,1,0.0672675932611275,0.7291666666666666,logistic_regression,逻辑回归,0.563684260979931,1
2025-03-31,000786.SZ,000786.SZ,0,-0.0617224334444936,0.25,logistic_regression,逻辑回归,0.5331153244921512,1
2025-03-31,000807.SZ,000807.SZ,0,-0.0676245278133624,0.21875,logistic_regression,逻辑回归,0.58020380462183,1
2025-03-31,000830.SZ,000830.SZ,0,-0.1166864795804003,0.03125,logistic_regression,逻辑回归,0.5848133823036827,1
2025-03-31,000858.SZ,000858.SZ,0,-0.0947823915200852,0.0625,logistic_regression,逻辑回归,0.4712012613083812,0
2025-03-31,000933.SZ,000933.SZ,0,-0.0866861274305368,0.1458333333333333,logistic_regression,逻辑回归,0.4494336589495103,0
2025-03-31,001979.SZ,001979.SZ,0,-0.043621856765308,0.2916666666666667,logistic_regression,逻辑回归,0.5118206479857239,1
2025-03-31,002008.SZ,002008.SZ,0,-0.1165904049828434,0.0416666666666666,logistic_regression,逻辑回归,0.526197040245841,1
2025-03-31,002024.SZ,002024.SZ,0,-0.047619115689059,0.28125,logistic_regression,逻辑回归,0.46722281199985094,0
2025-03-31,002110.SZ,002110.SZ,0,-0.088312340312513,0.125,logistic_regression,逻辑回归,0.35465996878641964,0
2025-03-31,002146.SZ,002146.SZ,0,-0.0866641068473893,0.15625,logistic_regression,逻辑回归,0.38286597207358375,0
2025-03-31,002415.SZ,002415.SZ,0,-0.0742171184744363,0.1770833333333333,logistic_regression,逻辑回归,0.4870329945396413,0
2025-03-31,002456.SZ,002456.SZ,0,-0.0703213168220454,0.1979166666666666,logistic_regression,逻辑回归,0.42992759574477546,0
2025-03-31,002916.SZ,002916.SZ,1,0.1275748467235935,0.90625,logistic_regression,逻辑回归,0.5085467151219212,1
2025-03-31,300017.SZ,300017.SZ,0,-0.0884934326117579,0.1145833333333333,logistic_regression,逻辑回归,0.41741573237001434,0
2025-03-31,300136.SZ,300136.SZ,0,-0.0572406030479263,0.2604166666666667,logistic_regression,逻辑回归,0.4644841439268598,0
2025-03-31,600000.SH,600000.SH,1,0.3307757446295469,1.0,logistic_regression,逻辑回归,0.6957631468495005,1
2025-03-31,600016.SH,600016.SH,1,0.2179462287677196,0.9895833333333334,logistic_regression,逻辑回归,0.5669160104016674,1
2025-03-31,600019.SH,600019.SH,0,-0.0708108249644057,0.1875,logistic_regression,逻辑回归,0.5201766066176053,1
2025-03-31,600025.SH,600025.SH,1,0.0637905167477126,0.71875,logistic_regression,逻辑回归,0.5699577541457956,1
2025-03-31,600036.SH,600036.SH,1,0.0614477919392433,0.7083333333333334,logistic_regression,逻辑回归,0.6193396063513968,1
2025-03-31,600111.SH,600111.SH,1,0.1002157610664959,0.8229166666666666,logistic_regression,逻辑回归,0.5278024621275798,1
2025-03-31,600115.SH,600115.SH,1,0.1101931798551005,0.8958333333333334,logistic_regression,逻辑回归,0.5052056066553281,1
2025-03-31,600352.SH,600352.SH,1,0.0797035040507121,0.75,logistic_regression,逻辑回归,0.5948123237525416,1
2025-03-31,600383.SH,600383.SH,0,-0.161504095735477,0.0104166666666666,logistic_regression,逻辑回归,0.4872784299080396,0
2025-03-31,600392.SH,600392.SH,1,0.2071472168150963,0.9791666666666666,logistic_regression,逻辑回归,0.4880283336340846,0
2025-03-31,600487.SH,600487.SH,0,-0.0665044696489474,0.2291666666666666,logistic_regression,逻辑回归,0.47174546637004644,0
2025-03-31,600516.SH,600516.SH,0,-0.0645142170503855,0.2395833333333333,logistic_regression,逻辑回归,0.526782814102382,1
2025-03-31,600519.SH,600519.SH,0,-0.0793434353655058,0.1666666666666666,logistic_regression,逻辑回归,0.4949832888742741,0
2025-03-31,600585.SH,600585.SH,0,-0.0868133725494846,0.1354166666666666,logistic_regression,逻辑回归,0.5893647786029321,1
2025-03-31,600606.SH,600606.SH,0,-0.0944438364705883,0.0729166666666666,logistic_regression,逻辑回归,0.43218122394983133,0
2025-03-31,600690.SH,600690.SH,0,-0.0936331683949873,0.0833333333333333,logistic_regression,逻辑回归,0.5395332527299272,1
2025-03-31,601009.SH,601009.SH,1,0.1438640012779466,0.9583333333333334,logistic_regression,逻辑回归,0.6880476400661883,1
2025-03-31,601012.SH,601012.SH,0,-0.0523653023879098,0.2708333333333333,logistic_regression,逻辑回归,0.33295033927139756,0
2025-03-31,601111.SH,601111.SH,1,0.1081476217795707,0.8854166666666666,logistic_regression,逻辑回归,0.42955079856706296,0
2025-03-31,601155.SH,601155.SH,1,0.094400955359666,0.78125,logistic_regression,逻辑回归,0.4877889079188155,0
2025-03-31,601166.SH,601166.SH,1,0.1309212675055873,0.9166666666666666,logistic_regression,逻辑回归,0.6493774339561443,1
2025-03-31,601288.SH,601288.SH,1,0.1351365660390093,0.9270833333333334,logistic_regression,逻辑回归,0.6762746688657464,1
2025-03-31,601318.SH,601318.SH,1,0.1055296738910269,0.875,logistic_regression,逻辑回归,0.5863441996249313,1
2025-03-31,601328.SH,601328.SH,1,0.1024620184627806,0.84375,logistic_regression,逻辑回归,0.6537051979393925,1
2025-03-31,601336.SH,601336.SH,1,0.1359189170823054,0.9375,logistic_regression,逻辑回归,0.5052920850054922,1
2025-03-31,601398.SH,601398.SH,1,0.1015994560763409,0.8333333333333334,logistic_regression,逻辑回归,0.6866516040436896,1
2025-03-31,601601.SH,601601.SH,1,0.1663541941863051,0.96875,logistic_regression,逻辑回归,0.5932930903338153,1
2025-03-31,601628.SH,601628.SH,1,0.0954773658232177,0.7916666666666666,logistic_regression,逻辑回归,0.5661955745446244,1
2025-03-31,601668.SH,601668.SH,1,0.0969561575500208,0.8020833333333334,logistic_regression,逻辑回归,0.5432526688273919,1
2025-03-31,601688.SH,601688.SH,1,0.076779441844039,0.7395833333333334,logistic_regression,逻辑回归,0.5316203703098302,1
2025-03-31,601699.SH,601699.SH,0,-0.0886490484915553,0.1041666666666666,logistic_regression,逻辑回归,0.47476034498897407,0
2025-03-31,601818.SH,601818.SH,1,0.0978824832535771,0.8125,logistic_regression,逻辑回归,0.6163084584356986,1
2025-03-31,601899.SH,601899.SH,1,0.0918668091368735,0.7604166666666666,logistic_regression,逻辑回归,0.4445155520152034,0
2025-03-31,601939.SH,601939.SH,1,0.093756864579958,0.7708333333333334,logistic_regression,逻辑回归,0.687461607688638,1
2025-03-31,603799.SH,603799.SH,1,0.1025302097119198,0.8541666666666666,logistic_regression,逻辑回归,0.4053010591634595,0
2025-03-31,603993.SH,603993.SH,1,0.1429566684545919,0.9479166666666666,logistic_regression,逻辑回归,0.39898481099335614,0
2025-04-30,000001.SZ,000001.SZ,1,0.1665120157016484,0.7628865979381443,logistic_regression,逻辑回归,0.5870691787749068,1
2025-04-30,000002.SZ,000002.SZ,0,-3.648832743730068e-06,0.1237113402061855,logistic_regression,逻辑回归,0.4636475624867411,0
2025-04-30,000069.SZ,000069.SZ,0,0.012717359055502,0.1649484536082474,logistic_regression,逻辑回归,0.44163629273822774,0
2025-04-30,000333.SZ,000333.SZ,0,0.014434910337546,0.1752577319587628,logistic_regression,逻辑回归,0.4863289659808601,0
2025-04-30,000425.SZ,000425.SZ,0,-0.0060648801102104,0.1030927835051546,logistic_regression,逻辑回归,0.45999523530808517,0
2025-04-30,000568.SZ,000568.SZ,0,0.0045264283907628,0.134020618556701,logistic_regression,逻辑回归,0.41395717970292517,0
2025-04-30,000651.SZ,000651.SZ,0,0.0343442913692373,0.2783505154639175,logistic_regression,逻辑回归,0.5925004093567973,1
2025-04-30,000776.SZ,000776.SZ,1,0.3060388695144387,0.9072164948453608,logistic_regression,逻辑回归,0.5780689759801224,1
2025-04-30,000786.SZ,000786.SZ,0,-0.0193025582039215,0.0721649484536082,logistic_regression,逻辑回归,0.5139598115416598,1
2025-04-30,000792.SZ,000792.SZ,1,0.1631233921254915,0.7422680412371134,logistic_regression,逻辑回归,0.5270008475176968,1
2025-04-30,000830.SZ,000830.SZ,1,0.163043518215838,0.7319587628865979,logistic_regression,逻辑回归,0.5423226168496804,1
2025-04-30,000858.SZ,000858.SZ,0,-0.0154441807604359,0.0824742268041237,logistic_regression,逻辑回归,0.516466020422364,1
2025-04-30,002001.SZ,002001.SZ,0,0.025284321544873,0.2164948453608247,logistic_regression,逻辑回归,0.5550485512389052,1
2025-04-30,002008.SZ,002008.SZ,1,0.2052733431601228,0.8247422680412371,logistic_regression,逻辑回归,0.5101028721769142,1
2025-04-30,002024.SZ,002024.SZ,0,0.0105257191333032,0.1546391752577319,logistic_regression,逻辑回归,0.5126329301103216,1
2025-04-30,002110.SZ,002110.SZ,1,0.2944263537742038,0.8969072164948454,logistic_regression,逻辑回归,0.3652348268909576,0
2025-04-30,002405.SZ,002405.SZ,0,0.0300098563313557,0.2371134020618556,logistic_regression,逻辑回归,0.5476383606708273,1
2025-04-30,002415.SZ,002415.SZ,0,0.0376563402338259,0.2886597938144329,logistic_regression,逻辑回归,0.466889138327477,0
2025-04-30,002456.SZ,002456.SZ,0,0.0221792507846187,0.1958762886597938,logistic_regression,逻辑回归,0.4566503525295453,0
2025-04-30,002460.SZ,002460.SZ,1,0.2784376232476504,0.8762886597938144,logistic_regression,逻辑回归,0.39143734479692627,0
2025-04-30,002466.SZ,002466.SZ,1,0.4022867836615058,0.9690721649484536,logistic_regression,逻辑回归,0.41979323714577743,0
2025-04-30,002916.SZ,002916.SZ,1,0.747534702295128,0.9896907216494846,logistic_regression,逻辑回归,0.4953430919874572,0
2025-04-30,300017.SZ,300017.SZ,0,-0.040324371987003,0.0515463917525773,logistic_regression,逻辑回归,0.43481051088995304,0
2025-04-30,300059.SZ,300059.SZ,1,0.17550042111987,0.7938144329896907,logistic_regression,逻辑回归,0.5209752942519876,1
2025-04-30,300136.SZ,300136.SZ,1,0.2315415341479216,0.845360824742268,logistic_regression,逻辑回归,0.45676710922815195,0
2025-04-30,600000.SH,600000.SH,1,0.2023615205261477,0.8144329896907216,logistic_regression,逻辑回归,0.638668620075015,1
2025-04-30,600016.SH,600016.SH,1,0.255151468068417,0.865979381443299,logistic_regression,逻辑回归,0.6248120501446975,1
2025-04-30,600025.SH,600025.SH,0,-0.0052980879641112,0.1134020618556701,logistic_regression,逻辑回归,0.6013355350820485,1
2025-04-30,600029.SH,600029.SH,0,0.030251806136579,0.2474226804123711,logistic_regression,逻辑回归,0.5445541923799025,1
2025-04-30,600030.SH,600030.SH,1,0.2020746887966804,0.8041237113402062,logistic_regression,逻辑回归,0.611015764989154,1
2025-04-30,600048.SH,600048.SH,0,0.0059730206607313,0.1443298969072164,logistic_regression,逻辑回归,0.5312228508525688,1
2025-04-30,600050.SH,600050.SH,0,0.0341573225834972,0.268041237113402,logistic_regression,逻辑回归,0.443371163454125,0
2025-04-30,600111.SH,600111.SH,1,0.6951082207334021,0.979381443298969,logistic_regression,逻辑回归,0.5729039283536705,1
2025-04-30,600196.SH,600196.SH,1,0.1636730810206279,0.7525773195876289,logistic_regression,逻辑回归,0.48917942927981334,0
2025-04-30,600276.SH,600276.SH,1,0.2530462449265869,0.8556701030927835,logistic_regression,逻辑回归,0.544785565427498,1
2025-04-30,600340.SH,600340.SH,0,-0.0502144854068191,0.0309278350515463,logistic_regression,逻辑回归,0.51609836669785,1
2025-04-30,600383.SH,600383.SH,0,-0.0490666284750451,0.0412371134020618,logistic_regression,逻辑回归,0.5228399680034358,1
2025-04-30,600392.SH,600392.SH,1,1.2907902176709365,1.0,logistic_regression,逻辑回归,0.5316311891792658,1
2025-04-30,600519.SH,600519.SH,0,-0.0515815231453136,0.0206185567010309,logistic_regression,逻辑回归,0.5318433999895418,1
2025-04-30,600522.SH,600522.SH,0,0.0235734444391686,0.2061855670103092,logistic_regression,逻辑回归,0.4365607718979348,0
