sample_id,target,model,probability,predicted
281,1,logistic_regression,0.9999982808262214,1
283,1,logistic_regression,0.9996283752847769,1
295,0,logistic_regression,0.00018573787526013387,0
297,0,logistic_regression,6.254791918690461e-06,0
309,0,logistic_regression,0.0004211437488812717,0
310,0,logistic_regression,0.0009997883813559504,0
315,0,logistic_regression,2.4191375741415022e-05,0
319,0,logistic_regression,0.003461586336300071,0
322,1,logistic_regression,0.997847963410902,1
326,0,logistic_regression,0.0010970828968828276,0
330,1,logistic_regression,0.8891304688952155,1
346,0,logistic_regression,5.9923441904184796e-05,0
347,0,logistic_regression,0.003108589819366708,0
348,0,logistic_regression,0.034135126596016016,0
349,0,logistic_regression,0.00019666535831211577,0
350,0,logistic_regression,0.00028934170139397413,0
363,0,logistic_regression,0.003942995120491527,0
372,0,logistic_regression,0.001481884722386999,0
376,0,logistic_regression,0.022718299305744722,0
382,0,logistic_regression,0.00030124660069885277,0
384,0,logistic_regression,0.025693341875318427,0
386,1,logistic_regression,0.39265270152994663,0
388,0,logistic_regression,0.0034935658863308235,0
394,1,logistic_regression,0.999999654119859,1
411,0,logistic_regression,0.06417427164610552,0
412,0,logistic_regression,0.001357627600392033,0
419,0,logistic_regression,0.0002158289067153127,0
421,0,logistic_regression,0.014463903825981074,0
429,0,logistic_regression,4.455340536903029e-05,0
430,0,logistic_regression,0.0008464736551351446,0
434,1,logistic_regression,0.9999845978165978,1
439,0,logistic_regression,0.04959234461244867,0
441,0,logistic_regression,0.06254118949188041,0
448,0,logistic_regression,0.033538723596219754,0
449,0,logistic_regression,0.4468220029419124,0
452,1,logistic_regression,0.9988014207150294,1
456,0,logistic_regression,0.6490156449893544,1
457,0,logistic_regression,0.43002295263880025,0
460,0,logistic_regression,0.004048481766516891,0
465,0,logistic_regression,0.006943363662885967,0
469,1,logistic_regression,0.9999891344017088,1
480,1,logistic_regression,0.9000087767629974,1
484,0,logistic_regression,0.00917568171875708,0
488,1,logistic_regression,0.9999834296750069,1
503,0,logistic_regression,0.0017504531259769582,0
504,1,logistic_regression,0.9999999997770452,1
506,0,logistic_regression,0.0003444239598696046,0
507,0,logistic_regression,0.007584397427919191,0
512,0,logistic_regression,0.0015190296592393023,0
523,0,logistic_regression,0.00034469119400675234,0
529,0,logistic_regression,0.0014771273898811635,0
530,0,logistic_regression,0.00030819822309485507,0
534,1,logistic_regression,0.9999519913753439,1
535,0,logistic_regression,0.0011995034820480692,0
549,0,logistic_regression,0.00027303957620122723,0
554,0,logistic_regression,8.584337818457529e-05,0
555,0,logistic_regression,0.14225914427852432,0
557,0,logistic_regression,7.654243805253314e-05,0
561,0,logistic_regression,0.2560448768406332,0
564,1,logistic_regression,0.9999999814354804,1
569,0,logistic_regression,0.00032755929818404343,0
5,1,decision_tree,1.0,1
6,1,decision_tree,0.8,1
8,1,decision_tree,0.5,1
15,1,decision_tree,0.8,1
21,0,decision_tree,0.0,0
23,1,decision_tree,1.0,1
35,1,decision_tree,1.0,1
40,1,decision_tree,0.5,1
61,0,decision_tree,0.0,0
65,1,decision_tree,0.5,1
71,1,decision_tree,1.0,1
72,0,decision_tree,0.0,0
74,1,decision_tree,0.0,0
75,0,decision_tree,0.0,0
76,1,decision_tree,1.0,1
84,1,decision_tree,1.0,1
87,1,decision_tree,0.5,1
95,1,decision_tree,1.0,1
99,0,decision_tree,0.0,0
100,1,decision_tree,0.5,1
101,1,decision_tree,0.5,1
112,0,decision_tree,0.0,0
117,0,decision_tree,0.0,0
119,1,decision_tree,1.0,1
121,0,decision_tree,0.0,0
124,0,decision_tree,0.0,0
126,0,decision_tree,0.0,0
129,0,decision_tree,0.8,1
131,0,decision_tree,0.0,0
140,0,decision_tree,0.0,0
155,0,decision_tree,0.0,0
163,1,decision_tree,1.0,1
170,0,decision_tree,0.1,0
178,1,decision_tree,1.0,1
180,0,decision_tree,0.0,0
184,0,decision_tree,0.0,0
189,0,decision_tree,0.0,0
191,1,decision_tree,0.8,1
197,1,decision_tree,0.5,1
199,1,decision_tree,1.0,1
206,1,decision_tree,1.0,1
208,1,decision_tree,0.8,1
209,0,decision_tree,0.0,0
217,0,decision_tree,0.0,0
219,1,decision_tree,1.0,1
220,1,decision_tree,1.0,1
222,0,decision_tree,0.0,0
223,0,decision_tree,0.0,0
246,0,decision_tree,0.0,0
251,1,decision_tree,1.0,1
270,0,decision_tree,0.0,0
276,0,decision_tree,0.2,0
278,1,decision_tree,0.8,1
281,1,decision_tree,1.0,1
283,1,decision_tree,1.0,1
295,0,decision_tree,0.0,0
297,0,decision_tree,0.0,0
309,0,decision_tree,0.0,0
310,0,decision_tree,0.0,0
315,0,decision_tree,0.0,0
319,0,decision_tree,0.8,1
322,1,decision_tree,1.0,1
326,0,decision_tree,0.0,0
330,1,decision_tree,0.3,0
346,0,decision_tree,0.0,0
347,0,decision_tree,0.0,0
348,0,decision_tree,0.3,0
349,0,decision_tree,0.0,0
350,0,decision_tree,0.0,0
363,0,decision_tree,0.0,0
372,0,decision_tree,0.0,0
376,0,decision_tree,0.3,0
382,0,decision_tree,0.0,0
384,0,decision_tree,0.0,0
386,1,decision_tree,0.5,1
388,0,decision_tree,0.0,0
394,1,decision_tree,1.0,1
411,0,decision_tree,0.13333333333333333,0
412,0,decision_tree,0.0,0
419,0,decision_tree,0.0,0
421,0,decision_tree,0.0,0
429,0,decision_tree,0.0,0
430,0,decision_tree,0.0,0
434,1,decision_tree,1.0,1
439,0,decision_tree,0.0,0
441,0,decision_tree,0.0,0
448,0,decision_tree,0.1,0
449,0,decision_tree,0.5,1
452,1,decision_tree,1.0,1
456,0,decision_tree,0.13333333333333333,0
457,0,decision_tree,0.13333333333333333,0
460,0,decision_tree,0.13333333333333333,0
465,0,decision_tree,0.0,0
469,1,decision_tree,1.0,1
480,1,decision_tree,1.0,1
484,0,decision_tree,0.0,0
488,1,decision_tree,1.0,1
503,0,decision_tree,0.0,0
504,1,decision_tree,1.0,1
506,0,decision_tree,0.8,1
507,0,decision_tree,0.0,0
512,0,decision_tree,0.0,0
523,0,decision_tree,0.0,0
529,0,decision_tree,0.2,0
530,0,decision_tree,0.0,0
534,1,decision_tree,1.0,1
535,0,decision_tree,0.0,0
549,0,decision_tree,0.0,0
554,0,decision_tree,0.0,0
555,0,decision_tree,0.13333333333333333,0
557,0,decision_tree,0.0,0
561,0,decision_tree,0.13333333333333333,0
564,1,decision_tree,1.0,1
569,0,decision_tree,0.0,0
5,1,random_forest,0.909346017321235,1
6,1,random_forest,0.4985498765846037,0
8,1,random_forest,0.672616965166336,1
15,1,random_forest,0.7913947942014827,1
21,0,random_forest,0.019429204563741566,0
23,1,random_forest,0.8833637376682836,1
35,1,random_forest,0.9907379049723776,1
40,1,random_forest,0.5309647480492212,1
61,0,random_forest,0.009355594006252304,0
65,1,random_forest,0.8519034720099331,1
71,1,random_forest,0.9986232813157763,1
72,0,random_forest,0.029513267162948914,0
74,1,random_forest,0.14192330033054246,0
75,0,random_forest,0.0,0
76,1,random_forest,0.9641054802991758,1
84,1,random_forest,0.9514927687081053,1
87,1,random_forest,0.6804158664812527,1
95,1,random_forest,0.9751713433407467,1
99,0,random_forest,0.002439560439560439,0
100,1,random_forest,0.41134032615558247,0
101,1,random_forest,0.6171410315699323,1
112,0,random_forest,0.07072032533853062,0
117,0,random_forest,0.03152527598184584,0
119,1,random_forest,0.9991868131868132,1
121,0,random_forest,0.028615201176841097,0
124,0,random_forest,0.06965742484222594,0
126,0,random_forest,0.000912,0
129,0,random_forest,0.22041284849257173,0
131,0,random_forest,0.0,0
140,0,random_forest,0.032327782081424304,0
155,0,random_forest,0.016999478152917642,0
163,1,random_forest,0.9981747916513017,1
170,0,random_forest,0.020056348617449458,0
178,1,random_forest,0.9746867370955714,1
180,0,random_forest,0.001178021978021978,0
184,0,random_forest,0.007542549475189744,0
189,0,random_forest,0.001415617128463476,0
191,1,random_forest,0.8725006649761949,1
197,1,random_forest,0.7811702514000305,1
199,1,random_forest,1.0,1
206,1,random_forest,0.4791029605844649,0
208,1,random_forest,0.6526743430851305,1
209,0,random_forest,0.18247677013820376,0
217,0,random_forest,0.05593769556926351,0
219,1,random_forest,0.9946608315098469,1
220,1,random_forest,0.9989449440149756,1
222,0,random_forest,0.029811514668817162,0
223,0,random_forest,0.0015635876840696117,0
246,0,random_forest,0.013477941931803742,0
251,1,random_forest,0.9989484180249281,1
270,0,random_forest,0.03042243243961778,0
276,0,random_forest,0.24680494248882476,0
278,1,random_forest,0.7326316475569944,1
281,1,random_forest,0.9983893805309735,1
283,1,random_forest,1.0,1
295,0,random_forest,0.0015405405405405407,0
297,0,random_forest,0.002413186813186813,0
309,0,random_forest,0.0047228510478102646,0
310,0,random_forest,0.007976732819778353,0
315,0,random_forest,0.0,0
319,0,random_forest,0.330702755379019,0
322,1,random_forest,0.9113431714538032,1
326,0,random_forest,0.0,0
330,1,random_forest,0.757503420281597,1
346,0,random_forest,0.003470505553563423,0
347,0,random_forest,0.004469185614168067,0
348,0,random_forest,0.15922799302476404,0
349,0,random_forest,0.0012043956043956043,0
350,0,random_forest,0.007976387430199534,0
363,0,random_forest,0.0,0
372,0,random_forest,0.029937338010330713,0
376,0,random_forest,0.14845154608307504,0
382,0,random_forest,0.0,0
384,0,random_forest,0.03271447875163367,0
386,1,random_forest,0.3157798348685937,0
388,0,random_forest,0.0015438596491228072,0
394,1,random_forest,0.9991868131868132,1
411,0,random_forest,0.023099324518131445,0
412,0,random_forest,0.0,0
419,0,random_forest,0.0025054945054945057,0
421,0,random_forest,0.0424632795598989,0
429,0,random_forest,0.0,0
430,0,random_forest,0.0,0
434,1,random_forest,1.0,1
439,0,random_forest,0.0066513518992383815,0
441,0,random_forest,0.30092048352321,0
448,0,random_forest,0.06680816759080975,0
449,0,random_forest,0.5319675204747037,1
452,1,random_forest,0.9829069043508597,1
456,0,random_forest,0.07636943832049195,0
457,0,random_forest,0.18482372501969288,0
460,0,random_forest,0.01337911068798513,0
465,0,random_forest,0.0030087760049328075,0
469,1,random_forest,0.9980509192585799,1
480,1,random_forest,0.9345906698175188,1
484,0,random_forest,0.007230248188219744,0
488,1,random_forest,0.9966222764376558,1
503,0,random_forest,0.0013186813186813187,0
504,1,random_forest,0.9967784529196294,1
506,0,random_forest,0.1965133888161693,0
507,0,random_forest,0.027109267027322425,0
512,0,random_forest,0.0072925840963688395,0
523,0,random_forest,0.0012703296703296702,0
529,0,random_forest,0.14459501747341258,0
530,0,random_forest,0.0,0
534,1,random_forest,0.9925420393338377,1
535,0,random_forest,0.03777503417322643,0
549,0,random_forest,0.0,0
554,0,random_forest,0.01016802408841849,0
555,0,random_forest,0.2568711875388891,0
557,0,random_forest,0.001178021978021978,0
561,0,random_forest,0.15416319276622079,0
564,1,random_forest,0.9984571428571429,1
569,0,random_forest,0.011015399511818548,0
5,1,gradient_boosting,0.9152214983085959,1
6,1,gradient_boosting,0.5275029003640487,1
8,1,gradient_boosting,0.6181609134719191,1
15,1,gradient_boosting,0.8586352178470219,1
21,0,gradient_boosting,0.004845373356842808,0
23,1,gradient_boosting,0.9324110960444862,1
35,1,gradient_boosting,0.9919388812205355,1
40,1,gradient_boosting,0.6342286098625606,1
61,0,gradient_boosting,0.015289871554566356,0
65,1,gradient_boosting,0.9197558598967098,1
71,1,gradient_boosting,0.989226248036927,1
72,0,gradient_boosting,0.011361009338646767,0
74,1,gradient_boosting,0.02638569157362053,0
75,0,gradient_boosting,0.005368970466825813,0
76,1,gradient_boosting,0.9772178378050783,1
84,1,gradient_boosting,0.9902173807530844,1
87,1,gradient_boosting,0.7056024233113637,1
95,1,gradient_boosting,0.9742758939881169,1
99,0,gradient_boosting,0.00459882885131624,0
100,1,gradient_boosting,0.379272128408032,0
101,1,gradient_boosting,0.8465807445872204,1
112,0,gradient_boosting,0.011330334937278943,0
117,0,gradient_boosting,0.005290182677071678,0
119,1,gradient_boosting,0.990316800957675,1
121,0,gradient_boosting,0.00898242231582764,0
124,0,gradient_boosting,0.02398074584667347,0
126,0,gradient_boosting,0.008043215129787383,0
129,0,gradient_boosting,0.12067658511579743,0
131,0,gradient_boosting,0.00459882885131624,0
140,0,gradient_boosting,0.008532808375104837,0
155,0,gradient_boosting,0.011243519361180438,0
163,1,gradient_boosting,0.990316800957675,1
170,0,gradient_boosting,0.0211093760723667,0
178,1,gradient_boosting,0.9855558986636689,1
180,0,gradient_boosting,0.00459882885131624,0
184,0,gradient_boosting,0.005816404186496734,0
189,0,gradient_boosting,0.012100035811453571,0
191,1,gradient_boosting,0.9396832725391692,1
197,1,gradient_boosting,0.9048272969962076,1
199,1,gradient_boosting,0.990316800957675,1
206,1,gradient_boosting,0.3915348370168809,0
208,1,gradient_boosting,0.8276668122222304,1
209,0,gradient_boosting,0.12486949262678325,0
217,0,gradient_boosting,0.054517776241452244,0
219,1,gradient_boosting,0.990129687156671,1
220,1,gradient_boosting,0.9891573103044153,1
222,0,gradient_boosting,0.011243519361180438,0
223,0,gradient_boosting,0.005368970466825813,0
246,0,gradient_boosting,0.013509539220776311,0
251,1,gradient_boosting,0.990316800957675,1
270,0,gradient_boosting,0.010478933115182432,0
276,0,gradient_boosting,0.142412417378408,0
278,1,gradient_boosting,0.993898121464966,1
281,1,gradient_boosting,0.9909606308006602,1
283,1,gradient_boosting,0.990316800957675,1
295,0,gradient_boosting,0.00459882885131624,0
297,0,gradient_boosting,0.00459882885131624,0
309,0,gradient_boosting,0.004845373356842808,0
310,0,gradient_boosting,0.00519869543589906,0
315,0,gradient_boosting,0.005368970466825813,0
319,0,gradient_boosting,0.1675879678880495,0
322,1,gradient_boosting,0.9681428538862937,1
326,0,gradient_boosting,0.00459882885131624,0
330,1,gradient_boosting,0.691684336464876,1
346,0,gradient_boosting,0.00459882885131624,0
347,0,gradient_boosting,0.012100035811453571,0
348,0,gradient_boosting,0.060432904722196125,0
349,0,gradient_boosting,0.00459882885131624,0
350,0,gradient_boosting,0.004792087178087233,0
363,0,gradient_boosting,0.012100035811453571,0
372,0,gradient_boosting,0.008044867974030073,0
376,0,gradient_boosting,0.06951477299468015,0
382,0,gradient_boosting,0.00459882885131624,0
384,0,gradient_boosting,0.02580528093448325,0
386,1,gradient_boosting,0.21963217083524247,0
388,0,gradient_boosting,0.004845373356842808,0
394,1,gradient_boosting,0.990316800957675,1
411,0,gradient_boosting,0.03541176670846707,0
412,0,gradient_boosting,0.012100035811453571,0
419,0,gradient_boosting,0.00459882885131624,0
421,0,gradient_boosting,0.03924927300623454,0
429,0,gradient_boosting,0.00459882885131624,0
430,0,gradient_boosting,0.00459882885131624,0
434,1,gradient_boosting,0.990316800957675,1
439,0,gradient_boosting,0.02210668223458969,0
441,0,gradient_boosting,0.20875161956655064,0
448,0,gradient_boosting,0.026277413178554542,0
449,0,gradient_boosting,0.5898674259926704,1
452,1,gradient_boosting,0.990316800957675,1
456,0,gradient_boosting,0.043584733679035044,0
457,0,gradient_boosting,0.08705541183352437,0
460,0,gradient_boosting,0.03198703207840498,0
465,0,gradient_boosting,0.008043215129787383,0
469,1,gradient_boosting,0.990316800957675,1
480,1,gradient_boosting,0.944078744062504,1
484,0,gradient_boosting,0.008043215129787383,0
488,1,gradient_boosting,0.990316800957675,1
503,0,gradient_boosting,0.00459882885131624,0
504,1,gradient_boosting,0.9814281115142517,1
506,0,gradient_boosting,0.06816598411713526,0
507,0,gradient_boosting,0.010838181712730644,0
512,0,gradient_boosting,0.0066299324245562355,0
523,0,gradient_boosting,0.012100035811453571,0
529,0,gradient_boosting,0.04601377045438207,0
530,0,gradient_boosting,0.00459882885131624,0
534,1,gradient_boosting,0.989226248036927,1
535,0,gradient_boosting,0.03924927300623454,0
549,0,gradient_boosting,0.005368970466825813,0
554,0,gradient_boosting,0.005368970466825813,0
555,0,gradient_boosting,0.22944209943842528,0
557,0,gradient_boosting,0.005368970466825813,0
561,0,gradient_boosting,0.05520069044125292,0
564,1,gradient_boosting,0.990316800957675,1
569,0,gradient_boosting,0.013509539220776311,0
