Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,000155,0.1371,1,逻辑回归,0.4421667835275879,0
2022-06-30,000155,-0.1499,0,逻辑回归,0.36518065672725303,0
2022-03-31,000156,-0.016,0,逻辑回归,0.5608927568758575,1
2022-06-30,000156,-0.1368,0,逻辑回归,0.5733860617812411,1
2022-03-31,000157,-0.0723,0,逻辑回归,0.5444907518235957,1
2022-06-30,000157,-0.0487,0,逻辑回归,0.5888214049799594,1
2022-03-31,000158,-0.095,0,逻辑回归,0.5326474700536754,1
2022-06-30,000158,-0.09,0,逻辑回归,0.5656892641112455,1
2022-03-31,000159,0.1148,1,逻辑回归,0.5349977111160739,1
2022-06-30,000159,0.1672,1,逻辑回归,0.5180653559077536,1
2022-03-31,000166,-0.0205,0,逻辑回归,0.5015869173514256,1
2022-06-30,000166,-0.0769,0,逻辑回归,0.5058472061401514,1
2022-03-31,000301,0.2014,1,逻辑回归,0.4672129401407545,0
2022-06-30,000301,0.0302,1,逻辑回归,0.40031033099213187,0
2022-03-31,000333,0.0893,1,逻辑回归,0.5042265161757888,1
2022-06-30,000333,-0.1835,0,逻辑回归,0.45345137747800096,0
2022-03-31,000338,-0.0659,0,逻辑回归,0.5530245082224378,1
2022-06-30,000338,-0.2137,0,逻辑回归,0.5529244347860194,1
2022-03-31,000400,0.0121,1,逻辑回归,0.5338093669200823,1
2022-06-30,000400,-0.1328,0,逻辑回归,0.5130415575545729,1
2022-03-31,000401,-0.0585,0,逻辑回归,0.5313059105362009,1
2022-06-30,000401,-0.2053,0,逻辑回归,0.55877486127126,1
2022-03-31,000402,-0.0294,0,逻辑回归,0.540564044802849,1
2022-06-30,000402,-0.1412,0,逻辑回归,0.5728392239511024,1
2022-03-31,000403,0.0349,1,逻辑回归,0.4467077154132496,0
2022-06-30,000403,-0.2001,0,逻辑回归,0.44609016946784713,0
2022-03-31,000404,0.129,1,逻辑回归,0.5653219646055145,1
2022-06-30,000404,-0.1358,0,逻辑回归,0.5517740124360067,1
2022-03-31,000407,-0.0388,0,逻辑回归,0.5644635287345815,1
2022-06-30,000407,0.3185,1,逻辑回归,0.5763424255486063,1
2022-03-31,000408,0.0915,1,逻辑回归,0.42421203454518414,0
2022-06-30,000408,-0.0772,0,逻辑回归,0.3756811663702904,0
2022-03-31,000409,-0.1171,0,逻辑回归,0.42196345590760526,0
2022-06-30,000409,0.0884,1,逻辑回归,0.4561091899210124,0
2022-03-31,000410,0.0106,1,逻辑回归,0.45201324493326694,0
2022-06-30,000410,0.1366,1,逻辑回归,0.5832756695592713,1
2022-03-31,000411,-0.1096,0,逻辑回归,0.5185658591935473,1
2022-06-30,000411,0.088,1,逻辑回归,0.5698910552910101,1
2022-03-31,000413,0.0103,1,逻辑回归,0.5988317608449455,1
2022-06-30,000413,-0.0306,0,逻辑回归,0.5956740474531257,1
2022-03-31,000415,-0.0565,0,逻辑回归,0.6031480617517314,1
2022-06-30,000415,-0.0507,0,逻辑回归,0.6028056766788743,1
2022-03-31,000416,-0.0128,0,逻辑回归,0.45658303854740667,0
2022-06-30,000416,0.031,1,逻辑回归,0.4754201816363883,0
2022-03-31,000417,0.0242,1,逻辑回归,0.5730623091311541,1
2022-06-30,000417,-0.0915,0,逻辑回归,0.5874046566556436,1
2022-03-31,000419,0.0381,1,逻辑回归,0.5545924610016713,1
2022-06-30,000419,-0.0899,0,逻辑回归,0.5783360603461146,1
2022-03-31,000420,0.053,1,逻辑回归,0.4736655563739084,0
2022-06-30,000420,-0.1635,0,逻辑回归,0.44988913271404596,0
2022-03-31,000421,-0.0278,0,逻辑回归,0.5515239198371555,1
2022-06-30,000421,0.0667,1,逻辑回归,0.5925119312262701,1
2022-03-31,000422,-0.0005,0,逻辑回归,0.4217518621953619,0
2022-06-30,000422,-0.2196,0,逻辑回归,0.4435149028692029,0
2022-03-31,000423,0.09,1,逻辑回归,0.5117969041043816,1
2022-06-30,000423,-0.1055,0,逻辑回归,0.45158420296924345,0
2022-03-31,000425,0.0466,1,逻辑回归,0.5708870901947449,1
2022-06-30,000425,-0.1262,0,逻辑回归,0.5600590904122624,1
2022-03-31,000426,-0.0609,0,逻辑回归,0.45779204543670277,0
2022-06-30,000426,-0.1862,0,逻辑回归,0.49712584346545685,0
2022-03-31,000428,0.3194,1,逻辑回归,0.44309887335517584,0
2022-06-30,000428,-0.1806,0,逻辑回归,0.4164406289539522,0
2022-03-31,000429,0.0139,1,逻辑回归,0.48506244092391815,0
2022-06-30,000429,-0.0099,0,逻辑回归,0.5117708077425404,1
2022-03-31,000430,0.1344,1,逻辑回归,0.48669858855887294,0
2022-06-30,000430,-0.2214,0,逻辑回归,0.4774313808375702,0
2022-03-31,000488,-0.1188,0,逻辑回归,0.5951604661047054,1
2022-06-30,000488,-0.1702,0,逻辑回归,0.6195437534392482,1
2022-03-31,000498,0.1458,1,逻辑回归,0.48880090337086163,0
2022-06-30,000498,-0.1346,0,逻辑回归,0.5045534356307367,1
2022-03-31,000501,0.1007,1,逻辑回归,0.5555812757976218,1
2022-06-30,000501,-0.0739,0,逻辑回归,0.540898909242518,1
2022-03-31,000503,-0.1536,0,逻辑回归,0.4738128397079421,0
2022-06-30,000503,0.0145,1,逻辑回归,0.4709654072146117,0
2022-03-31,000504,-0.0794,0,逻辑回归,0.45754194015552574,0
2022-06-30,000504,-0.272,0,逻辑回归,0.4613275658919067,0
2022-03-31,000505,-0.2551,0,逻辑回归,0.43703366526032955,0
2022-06-30,000505,-0.1712,0,逻辑回归,0.5452612983005035,1
2022-03-31,000506,0.059,1,逻辑回归,0.44452537346676907,0
2022-06-30,000506,0.1148,1,逻辑回归,0.39260013005089006,0
2022-03-31,000507,0.1005,1,逻辑回归,0.5673437354988703,1
2022-06-30,000507,-0.1748,0,逻辑回归,0.5273358510919364,1
2022-03-31,000509,-0.2086,0,逻辑回归,0.34283087761812614,0
2022-03-31,000510,-0.2075,0,逻辑回归,0.41795655368697887,0
2022-06-30,000510,-0.0493,0,逻辑回归,0.5226042351589381,1
2022-03-31,000513,-0.0257,0,逻辑回归,0.4798691159741141,0
2022-06-30,000513,-0.1687,0,逻辑回归,0.5009932751725478,1
2022-03-31,000514,-0.2337,0,逻辑回归,0.46530757329670097,0
2022-06-30,000514,-0.2364,0,逻辑回归,0.5652953005907141,1
2022-03-31,000516,0.3231,1,逻辑回归,0.48966210142989625,0
2022-06-30,000516,-0.1314,0,逻辑回归,0.41984245254825775,0
2022-03-31,000517,-0.0262,0,逻辑回归,0.49683662726607747,0
2022-06-30,000517,-0.1384,0,逻辑回归,0.5617149513197117,1
2022-03-31,000518,-0.1188,0,逻辑回归,0.44779175249078457,0
2022-06-30,000518,-0.0627,0,逻辑回归,0.48140893384691397,0
2022-03-31,000519,0.2956,1,逻辑回归,0.4588115407372542,0
2022-06-30,000519,-0.2316,0,逻辑回归,0.3756788030006291,0
2022-03-31,000520,-0.1067,0,逻辑回归,0.3895083867231307,0
2022-06-30,000520,0.066,1,逻辑回归,0.4322120163560666,0
2022-03-31,000521,0.0323,1,逻辑回归,0.5968405497924107,1
2022-06-30,000521,0.1878,1,逻辑回归,0.6042189367443701,1
2022-03-31,000523,0.129,1,逻辑回归,0.48753922160826474,0
2022-06-30,000523,-0.1974,0,逻辑回归,0.39819626589358387,0
2022-03-31,000524,0.0877,1,逻辑回归,0.4398141037142319,0
2022-06-30,000524,-0.279,0,逻辑回归,0.46098631481481744,0
2022-03-31,000525,0.8162,1,逻辑回归,0.5933445706535232,1
2022-06-30,000525,0.0403,1,逻辑回归,0.4330006402196476,0
2022-03-31,000526,-0.0674,0,逻辑回归,0.5183334830935993,1
2022-06-30,000526,-0.1315,0,逻辑回归,0.5318462238448428,1
2022-03-31,000528,0.0031,1,逻辑回归,0.5888293395453201,1
2022-06-30,000528,-0.1075,0,逻辑回归,0.5575680186589753,1
2022-03-31,000529,0.0172,1,逻辑回归,0.4975461333064439,0
2022-06-30,000529,-0.1354,0,逻辑回归,0.5270499167928246,1
2022-03-31,000530,-0.0215,0,逻辑回归,0.5886200098385438,1
2022-06-30,000530,0.1294,1,逻辑回归,0.5840112915762055,1
2022-03-31,000531,0.1112,1,逻辑回归,0.5639499279183682,1
2022-06-30,000531,-0.0842,0,逻辑回归,0.5250159629759407,1
2022-03-31,000532,0.0417,1,逻辑回归,0.4188050522226026,0
2022-06-30,000532,-0.2021,0,逻辑回归,0.4173181825775354,0
2022-03-31,000533,-0.1232,0,逻辑回归,0.447109125134188,0
2022-06-30,000533,0.0028,1,逻辑回归,0.4766928829436414,0
2022-03-31,000534,0.012,1,逻辑回归,0.42717630511452714,0
2022-06-30,000534,-0.0466,0,逻辑回归,0.4160545325834154,0
2022-03-31,000536,0.0337,1,逻辑回归,0.5908114770964457,1
2022-06-30,000536,-0.1302,0,逻辑回归,0.5634193924984292,1
2022-03-31,000537,-0.2363,0,逻辑回归,0.5160739017022845,1
2022-06-30,000537,-0.0362,0,逻辑回归,0.5328523752865829,1
2022-03-31,000538,0.0529,1,逻辑回归,0.5041501633717193,1
2022-06-30,000538,-0.1331,0,逻辑回归,0.4685204715957039,0
2022-03-31,000539,-0.1213,0,逻辑回归,0.5699914254590945,1
2022-06-30,000539,0.0619,1,逻辑回归,0.5758262887064152,1
2022-03-31,000540,-0.2402,0,逻辑回归,0.5729464997284952,1
2022-06-30,000540,-0.2694,0,逻辑回归,0.5908086137845276,1
2022-03-31,000541,0.0038,1,逻辑回归,0.5698421027942886,1
2022-06-30,000541,0.1209,1,逻辑回归,0.5787435268144708,1
2022-03-31,000543,0.0153,1,逻辑回归,0.630716437545018,1
2022-06-30,000543,0.1228,1,逻辑回归,0.6086231476524603,1
2022-03-31,000544,-0.0413,0,逻辑回归,0.5562056881548831,1
2022-06-30,000544,0.0865,1,逻辑回归,0.5794283203933729,1
2022-03-31,000545,-0.2162,0,逻辑回归,0.4314777804564009,0
2022-06-30,000545,-0.0099,0,逻辑回归,0.5469417603325502,1
2022-03-31,000546,0.0843,1,逻辑回归,0.46415782854032045,0
2022-06-30,000546,-0.0704,0,逻辑回归,0.4627012268172537,0
2022-03-31,000547,0.0974,1,逻辑回归,0.5188864789050465,1
2022-06-30,000547,-0.1647,0,逻辑回归,0.4591963587160018,0
2022-03-31,000548,-0.0275,0,逻辑回归,0.4888655339129887,0
2022-06-30,000548,-0.0826,0,逻辑回归,0.541687449201657,1
2022-03-31,000550,0.172,1,逻辑回归,0.6014425004586635,1
2022-06-30,000550,-0.0786,0,逻辑回归,0.5526858355730376,1
2022-03-31,000551,-0.016,0,逻辑回归,0.5585290296883023,1
2022-06-30,000551,0.0429,1,逻辑回归,0.5566804794711767,1
2022-03-31,000552,0.0608,1,逻辑回归,0.5256765364892131,1
2022-06-30,000552,-0.1531,0,逻辑回归,0.5329381078692984,1
2022-03-31,000553,0.5129,1,逻辑回归,0.5926417234815837,1
2022-06-30,000553,-0.2386,0,逻辑回归,0.525145066673758,1
2022-03-31,000554,0.0115,1,逻辑回归,0.5037569581099034,1
2022-06-30,000554,-0.0228,0,逻辑回归,0.5130004707438958,1
2022-03-31,000555,-0.0973,0,逻辑回归,0.5049585223450584,1
2022-06-30,000555,-0.1445,0,逻辑回归,0.5394840480330345,1
2022-03-31,000557,0.148,1,逻辑回归,0.5213646792482314,1
2022-06-30,000557,0.0062,1,逻辑回归,0.4932491871578823,0
2022-03-31,000558,-0.1466,0,逻辑回归,0.4745658262188007,0
2022-06-30,000558,0.0137,1,逻辑回归,0.5031494202602882,1
2022-03-31,000559,0.1271,1,逻辑回归,0.5478699822778889,1
2022-06-30,000559,-0.1717,0,逻辑回归,0.4926384767679084,0
2022-03-31,000560,-0.2401,0,逻辑回归,0.5452190072392453,1
2022-06-30,000560,0.0514,1,逻辑回归,0.622843909148126,1
2022-03-31,000561,0.1387,1,逻辑回归,0.4774339642205976,0
2022-06-30,000561,-0.1021,0,逻辑回归,0.4281404977497121,0
2022-03-31,000563,-0.0032,0,逻辑回归,0.4867224271559403,0
2022-06-30,000563,-0.0737,0,逻辑回归,0.5024236636069295,1
2022-03-31,000564,0.0408,1,逻辑回归,0.5956820660369613,1
2022-06-30,000564,-0.0196,0,逻辑回归,0.5321704202902053,1
2022-03-31,000565,0.0277,1,逻辑回归,0.46903512763003824,0
2022-06-30,000565,-0.1084,0,逻辑回归,0.46415328968308883,0
2022-03-31,000566,-0.0915,0,逻辑回归,0.5371226173254819,1
2022-06-30,000566,-0.0985,0,逻辑回归,0.538324559720004,1
2022-03-31,000567,0.4115,1,逻辑回归,0.4637043662157913,0
2022-06-30,000567,-0.0818,0,逻辑回归,0.38047716434415974,0
2022-03-31,000568,0.3263,1,逻辑回归,0.40502023458038927,0
2022-06-30,000568,-0.0513,0,逻辑回归,0.33194884276085884,0
2022-03-31,000570,0.0012,1,逻辑回归,0.5330321860137295,1
2022-06-30,000570,-0.126,0,逻辑回归,0.5403262163635538,1
2022-03-31,000571,0.0291,1,逻辑回归,0.5108666844936318,1
2022-06-30,000571,0.1462,1,逻辑回归,0.4884682583278699,0
2022-03-31,000572,0.1236,1,逻辑回归,0.47501004098376626,0
2022-06-30,000572,-0.2036,0,逻辑回归,0.4565723016262822,0
2022-03-31,000573,-0.258,0,逻辑回归,0.48624810290274173,0
2022-06-30,000573,0.1206,1,逻辑回归,0.5929548187831066,1
2022-03-31,000576,-0.132,0,逻辑回归,0.4403783451126405,0
2022-06-30,000576,-0.0488,0,逻辑回归,0.48113851026341553,0
2022-03-31,000581,0.0498,1,逻辑回归,0.5582901619999584,1
2022-06-30,000581,-0.1039,0,逻辑回归,0.5535054941928678,1
2022-03-31,000582,0.0606,1,逻辑回归,0.5551451832606538,1
2022-06-30,000582,-0.0941,0,逻辑回归,0.5294961205334016,1
2022-03-31,000584,0.2049,1,逻辑回归,0.5289359058171097,1
2022-06-30,000584,-0.1579,0,逻辑回归,0.4628864216025009,0
2022-03-31,000586,-0.0096,0,逻辑回归,0.41425864198800516,0
2022-06-30,000586,-0.096,0,逻辑回归,0.4237825769246461,0
2022-03-31,000587,-0.1277,0,逻辑回归,0.6096186210031337,1
2022-06-30,000587,0.1545,1,逻辑回归,0.5873158368566546,1
2022-03-31,000589,-0.0271,0,逻辑回归,0.5522693494378791,1
2022-06-30,000589,0.0114,1,逻辑回归,0.592059755848456,1
2022-03-31,000590,-0.1885,0,逻辑回归,0.4175036992078514,0
2022-06-30,000590,-0.045,0,逻辑回归,0.48516709684851084,0
2022-03-31,000591,-0.0468,0,逻辑回归,0.5284666907323033,1
2022-06-30,000591,-0.182,0,逻辑回归,0.527083831669678,1
2022-03-31,000592,-0.0366,0,逻辑回归,0.5527279612091536,1
2022-06-30,000592,-0.0646,0,逻辑回归,0.5501544069348613,1
2022-03-31,000593,-0.0261,0,逻辑回归,0.5297471024258538,1
2022-06-30,000593,0.8018,1,逻辑回归,0.5402057580807068,1
2022-03-31,000595,0.4662,1,逻辑回归,0.47977279259719097,0
2022-06-30,000595,0.375,1,逻辑回归,0.4018735439386636,0
2022-03-31,000596,0.4698,1,逻辑回归,0.42511613013657196,0
2022-06-30,000596,0.0893,1,逻辑回归,0.3330658280171734,0
2022-03-31,000597,-0.1384,0,逻辑回归,0.5220720053211774,1
2022-06-30,000597,-0.1109,0,逻辑回归,0.5814521242020252,1
2022-03-31,000598,0.0282,1,逻辑回归,0.5598402572689297,1
2022-06-30,000598,-0.0074,0,逻辑回归,0.539376358300432,1
2022-03-31,000599,0.0412,1,逻辑回归,0.5554539299838268,1
2022-06-30,000599,-0.0718,0,逻辑回归,0.5446876197100147,1
2022-03-31,000600,0.0293,1,逻辑回归,0.621417990669613,1
2022-06-30,000600,0.0427,1,逻辑回归,0.6043997868025814,1
2022-03-31,000601,0.12,1,逻辑回归,0.5878608991593767,1
2022-06-30,000601,-0.0198,0,逻辑回归,0.5485134301949807,1
2022-03-31,000603,-0.1416,0,逻辑回归,0.4219834360850449,0
2022-06-30,000603,-0.1126,0,逻辑回归,0.479476623754403,0
2022-03-31,000605,-0.082,0,逻辑回归,0.5267226268536229,1
2022-06-30,000605,-0.051,0,逻辑回归,0.5922429896196031,1
2022-03-31,000606,-0.1164,0,逻辑回归,0.5497325810436631,1
2022-06-30,000606,0.3566,1,逻辑回归,0.5914174237715032,1
2022-03-31,000607,-0.1058,0,逻辑回归,0.43584422918857935,0
2022-06-30,000607,-0.1411,0,逻辑回归,0.4910785291646226,0
2022-03-31,000608,-0.2747,0,逻辑回归,0.493144020247743,0
2022-06-30,000608,-0.0864,0,逻辑回归,0.5887575346667245,1
2022-03-31,000609,0.0955,1,逻辑回归,0.537763992543803,1
2022-06-30,000609,0.0174,1,逻辑回归,0.5356316479691243,1
2022-03-31,000610,0.1746,1,逻辑回归,0.4885758029918944,0
2022-06-30,000610,-0.2193,0,逻辑回归,0.46058104437248854,0
2022-03-31,000612,0.0064,1,逻辑回归,0.5565573424902572,1
2022-06-30,000612,-0.1256,0,逻辑回归,0.5514217778831392,1
2022-03-31,000615,-0.1161,0,逻辑回归,0.4789039313345436,0
2022-06-30,000615,-0.2562,0,逻辑回归,0.4517030855223161,0
2022-03-31,000616,-0.1848,0,逻辑回归,0.5457652609473236,1
2022-06-30,000616,0.0267,1,逻辑回归,0.5627950024091314,1
2022-03-31,000617,-0.0587,0,逻辑回归,0.48512918619766965,0
2022-06-30,000617,-0.0412,0,逻辑回归,0.5116424306853824,1
2022-03-31,000619,0.005,1,逻辑回归,0.5176865378866209,1
2022-06-30,000619,0.1447,1,逻辑回归,0.5550395657976758,1
2022-03-31,000620,-0.103,0,逻辑回归,0.5401426811201139,1
2022-06-30,000620,0.2162,1,逻辑回归,0.572073804219697,1
2022-03-31,000622,0.4296,1,逻辑回归,0.3754432943268077,0
2022-06-30,000622,-0.2184,0,逻辑回归,0.34200957352756955,0
2022-03-31,000623,-0.1496,0,逻辑回归,0.5173819877522676,1
2022-06-30,000623,-0.0935,0,逻辑回归,0.559901001397332,1
2022-03-31,000625,1.0079,1,逻辑回归,0.5868691293477534,1
2022-06-30,000625,-0.2748,0,逻辑回归,0.4275889055896655,0
2022-03-31,000626,-0.1444,0,逻辑回归,0.5442241034550234,1
2022-06-30,000626,-0.3264,0,逻辑回归,0.5551953647705932,1
2022-03-31,000627,0.0773,1,逻辑回归,0.5352315482312123,1
2022-06-30,000627,-0.1114,0,逻辑回归,0.5392918673831327,1
2022-03-31,000628,0.4433,1,逻辑回归,0.4933877166253171,0
2022-06-30,000628,-0.3278,0,逻辑回归,0.42553779868473907,0
2022-03-31,000629,0.016,1,逻辑回归,0.4765116793052765,0
2022-06-30,000629,0.2158,1,逻辑回归,0.48380939004597784,0
2022-03-31,000630,-0.0968,0,逻辑回归,0.5102654816625299,1
2022-06-30,000630,-0.1994,0,逻辑回归,0.5610078016736495,1
2022-03-31,000631,0.0503,1,逻辑回归,0.5084338920220906,1
2022-06-30,000631,0.0133,1,逻辑回归,0.49550062856171984,0
2022-03-31,000632,0.0538,1,逻辑回归,0.5181008348750418,1
2022-06-30,000632,-0.1723,0,逻辑回归,0.549116366944241,1
