trade_date,Label,future_return_3d,model,model_label,probability,prediction
2025-06-09,0,-0.00256191289496166,logistic_regression,逻辑回归,0.4115184840826607,0
2025-06-10,0,-0.019475021168501305,logistic_regression,逻辑回归,0.3959496650420055,0
2025-06-11,0,-0.005063291139240533,logistic_regression,逻辑回归,0.37483596405718844,0
2025-06-12,1,0.006849315068493178,logistic_regression,逻辑回归,0.47182287678816254,0
2025-06-13,1,0.016407599309153698,logistic_regression,逻辑回归,0.5016831035317396,1
2025-06-16,0,-0.007633587786259555,logistic_regression,逻辑回归,0.44377522422699583,0
2025-06-17,1,0.006802721088435382,logistic_regression,逻辑回归,0.43940692597006964,0
2025-06-18,1,0.0135938827527613,logistic_regression,逻辑回归,0.4278855629027249,0
2025-06-19,1,0.01965811965811959,logistic_regression,逻辑回归,0.4746852991515314,0
2025-06-20,1,0.01858108108108114,logistic_regression,逻辑回归,0.4601539138857838,0
2025-06-23,1,0.0402347024308467,logistic_regression,逻辑回归,0.42719777927253433,0
2025-06-24,1,0.022632020117351104,logistic_regression,逻辑回归,0.4273383435670656,0
2025-06-25,1,0.0008291873963515162,logistic_regression,逻辑回归,0.408888794364327,0
2025-06-26,0,-0.008863819500402825,logistic_regression,逻辑回归,0.3669634511950543,0
2025-06-27,1,0.009836065573770592,logistic_regression,逻辑回归,0.43987739287251365,0
2025-06-30,1,0.023198011599005808,logistic_regression,逻辑回归,0.44991107255893725,0
2025-07-01,1,0.024390243902439046,logistic_regression,逻辑回归,0.40374871442783233,0
2025-07-02,1,0.037337662337662225,logistic_regression,逻辑回归,0.38940591360532223,0
2025-07-03,1,0.027530364372469585,logistic_regression,逻辑回归,0.35422101942685374,0
2025-07-04,1,0.01904761904761898,logistic_regression,逻辑回归,0.35780680616526683,0
2025-07-07,1,0.031298904538341166,logistic_regression,逻辑回归,0.3368878536932091,0
2025-07-08,1,0.01733648542159183,logistic_regression,逻辑回归,0.3442288030478546,0
2025-07-09,1,0.010903426791277315,logistic_regression,逻辑回归,0.3299912001840296,0
2025-07-10,0,-0.034142640364188126,logistic_regression,逻辑回归,0.3280143131323023,0
2025-07-11,0,-0.02091402013942678,logistic_regression,逻辑回归,0.38916511490683386,0
2025-07-14,0,-0.03004622496147924,logistic_regression,逻辑回归,0.358140277334765,0
2025-02-10,1,0.006124234470691103,decision_tree,决策树,0.4489264801561482,0
2025-02-11,1,0.011383537653240072,decision_tree,决策树,0.4489264801561482,0
2025-02-12,1,0.031523642732048884,decision_tree,决策树,0.4489264801561482,0
2025-02-13,1,0.026956521739130546,decision_tree,决策树,0.4489264801561482,0
2025-02-14,1,0.013852813852813783,decision_tree,决策树,0.4489264801561482,0
2025-02-17,0,-0.01018675721561968,decision_tree,决策树,0.4489264801561482,0
2025-02-18,0,-0.014394580863674844,decision_tree,决策树,0.4489264801561482,0
2025-02-19,0,-0.010247651579846417,decision_tree,决策树,0.4489264801561482,0
2025-02-20,0,-0.016295025728988,decision_tree,决策树,0.4489264801561482,0
2025-02-21,0,-0.010309278350515538,decision_tree,决策树,0.4489264801561482,0
2025-02-24,1,0.0025884383088869978,decision_tree,决策树,0.4489264801561482,0
2025-02-25,1,0.0052310374891018085,decision_tree,决策树,0.4489264801561482,0
2025-02-26,0,-0.0008680555555555802,decision_tree,决策树,0.4489264801561482,0
2025-02-27,0,-0.009466437177280462,decision_tree,决策树,0.4489264801561482,0
2025-02-28,1,0.011274934952298477,decision_tree,决策树,0.4489264801561482,0
2025-03-03,1,0.010425716768027948,decision_tree,决策树,0.4489264801561482,0
2025-03-04,1,0.013900955690703709,decision_tree,决策树,0.2710843373493976,0
2025-03-05,0,-0.006003430531732468,decision_tree,决策树,0.4489264801561482,0
2025-03-06,0,-0.0017196904557180703,decision_tree,决策树,0.4489264801561482,0
2025-03-07,1,0.015424164524421524,decision_tree,决策树,0.4489264801561482,0
2025-03-10,1,0.021570319240724833,decision_tree,决策树,0.2710843373493976,0
2025-03-11,1,0.03100775193798455,decision_tree,决策树,0.2710843373493976,0
2025-03-12,0,-0.029535864978902926,decision_tree,决策树,0.4489264801561482,0
2025-03-13,0,-0.029560810810810745,decision_tree,决策树,0.4489264801561482,0
2025-03-14,0,-0.03759398496240607,decision_tree,决策树,0.4489264801561482,0
2025-03-17,0,-0.0008695652173912327,decision_tree,决策树,0.4489264801561482,0
2025-03-18,0,-0.006092254134029584,decision_tree,决策树,0.4489264801561482,0
2025-03-19,0,-0.012152777777777679,decision_tree,决策树,0.4489264801561482,0
2025-03-20,0,-0.005221932114882533,decision_tree,决策树,0.4489264801561482,0
2025-03-21,0,-0.003502626970227629,decision_tree,决策树,0.6091370558375634,1
2025-03-24,1,0.0008787346221441616,decision_tree,决策树,0.6091370558375634,1
2025-03-25,0,-0.006999125109361293,decision_tree,决策树,0.6091370558375634,1
2025-03-26,0,-0.010544815465729385,decision_tree,决策树,0.6091370558375634,1
2025-03-27,0,-0.010535557506584858,decision_tree,决策树,0.6091370558375634,1
2025-03-28,1,0.0017621145374449032,decision_tree,决策树,0.6091370558375634,1
2025-03-31,1,0.007104795737122638,decision_tree,决策树,0.7986688851913477,1
2025-04-01,0,-0.05057675244010651,decision_tree,决策树,0.7986688851913477,1
2025-04-02,0,-0.04837291116974485,decision_tree,决策树,0.4489264801561482,0
2025-04-03,0,-0.04761904761904756,decision_tree,决策树,0.6091370558375634,1
2025-04-07,1,0.01869158878504673,decision_tree,决策树,0.7986688851913477,1
2025-04-08,1,0.006469500924214389,decision_tree,决策树,0.7986688851913477,1
2025-04-09,1,0.012037037037036846,decision_tree,决策树,0.7986688851913477,1
2025-04-10,1,0.004587155963302614,decision_tree,决策树,0.7986688851913477,1
2025-04-11,1,0.010101010101009944,decision_tree,决策树,0.7986688851913477,1
2025-04-14,1,0.011893870082342328,decision_tree,决策树,0.7986688851913477,1
2025-04-15,1,0.02100456621004576,decision_tree,决策树,0.7986688851913477,1
2025-04-16,1,0.0018181818181817189,decision_tree,决策树,0.6091370558375634,1
2025-04-17,0,-0.001808318264014619,decision_tree,决策树,0.4489264801561482,0
2025-04-18,0,-0.015205724508050134,decision_tree,决策树,0.4489264801561482,0
2025-04-21,1,0.0009074410163338875,decision_tree,决策树,0.4489264801561482,0
2025-04-22,0,-0.0027173913043477826,decision_tree,决策树,0.4489264801561482,0
2025-04-23,0,-0.0009082652134423386,decision_tree,决策树,0.2710843373493976,0
2025-04-24,0,-0.00453309156844961,decision_tree,决策树,0.4489264801561482,0
2025-04-25,0,-0.009082652134423275,decision_tree,决策树,0.4489264801561482,0
2025-04-28,0,-0.0036363636363635488,decision_tree,决策树,0.4489264801561482,0
2025-04-29,1,0.004553734061930603,decision_tree,决策树,0.4489264801561482,0
2025-04-30,1,0.015582034830430747,decision_tree,决策树,0.4489264801561482,0
2025-05-06,1,0.017335766423357546,decision_tree,决策树,0.4489264801561482,0
2025-05-07,1,0.011786038077969296,decision_tree,决策树,0.4489264801561482,0
2025-05-08,1,0.018953068592057587,decision_tree,决策树,0.4489264801561482,0
2025-05-09,1,0.02511210762331828,decision_tree,决策树,0.4489264801561482,0
2025-05-12,1,0.020609318996415826,decision_tree,决策树,0.4489264801561482,0
2025-05-13,1,0.007971656333038313,decision_tree,决策树,0.4489264801561482,0
2025-05-14,0,-0.005249343832021025,decision_tree,决策树,0.4489264801561482,0
2025-05-15,0,0.0,decision_tree,决策树,0.4489264801561482,0
2025-05-16,1,0.008787346221441172,decision_tree,决策树,0.4489264801561482,0
2025-05-19,1,0.015831134564644023,decision_tree,决策树,0.4489264801561482,0
2025-05-20,1,0.006145741878841093,decision_tree,决策树,0.4489264801561482,0
2025-05-21,0,-0.005226480836237002,decision_tree,决策树,0.4489264801561482,0
2025-05-22,0,-0.0051948051948051965,decision_tree,决策树,0.4489264801561482,0
2025-05-23,1,0.006108202443280808,decision_tree,决策树,0.4489264801561482,0
2025-05-26,1,0.003502626970227851,decision_tree,决策树,0.4489264801561482,0
2025-05-27,1,0.006092254134029584,decision_tree,决策树,0.4489264801561482,0
2025-05-28,1,0.024284475281873386,decision_tree,决策树,0.4489264801561482,0
2025-05-29,1,0.03315881326352521,decision_tree,决策树,0.4489264801561482,0
2025-05-30,1,0.009515570934256035,decision_tree,决策树,0.4489264801561482,0
2025-06-03,0,-0.009314140558848494,decision_tree,决策树,0.4489264801561482,0
2025-06-04,0,-0.010979729729729604,decision_tree,决策树,0.4489264801561482,0
2025-06-05,1,0.011996572407883432,decision_tree,决策树,0.4489264801561482,0
2025-06-06,1,0.012820512820512775,decision_tree,决策树,0.4489264801561482,0
2025-06-09,0,-0.00256191289496166,decision_tree,决策树,0.4489264801561482,0
2025-06-10,0,-0.019475021168501305,decision_tree,决策树,0.4489264801561482,0
2025-06-11,0,-0.005063291139240533,decision_tree,决策树,0.4489264801561482,0
2025-06-12,1,0.006849315068493178,decision_tree,决策树,0.4489264801561482,0
2025-06-13,1,0.016407599309153698,decision_tree,决策树,0.4489264801561482,0
2025-06-16,0,-0.007633587786259555,decision_tree,决策树,0.4489264801561482,0
2025-06-17,1,0.006802721088435382,decision_tree,决策树,0.4489264801561482,0
2025-06-18,1,0.0135938827527613,decision_tree,决策树,0.4489264801561482,0
2025-06-19,1,0.01965811965811959,decision_tree,决策树,0.4489264801561482,0
2025-06-20,1,0.01858108108108114,decision_tree,决策树,0.4489264801561482,0
2025-06-23,1,0.0402347024308467,decision_tree,决策树,0.4489264801561482,0
2025-06-24,1,0.022632020117351104,decision_tree,决策树,0.4489264801561482,0
2025-06-25,1,0.0008291873963515162,decision_tree,决策树,0.4489264801561482,0
2025-06-26,0,-0.008863819500402825,decision_tree,决策树,0.4489264801561482,0
2025-06-27,1,0.009836065573770592,decision_tree,决策树,0.4489264801561482,0
2025-06-30,1,0.023198011599005808,decision_tree,决策树,0.4489264801561482,0
2025-07-01,1,0.024390243902439046,decision_tree,决策树,0.4489264801561482,0
2025-07-02,1,0.037337662337662225,decision_tree,决策树,0.4489264801561482,0
2025-07-03,1,0.027530364372469585,decision_tree,决策树,0.2710843373493976,0
2025-07-04,1,0.01904761904761898,decision_tree,决策树,0.4489264801561482,0
2025-07-07,1,0.031298904538341166,decision_tree,决策树,0.4489264801561482,0
2025-07-08,1,0.01733648542159183,decision_tree,决策树,0.4489264801561482,0
2025-07-09,1,0.010903426791277315,decision_tree,决策树,0.4489264801561482,0
2025-07-10,0,-0.034142640364188126,decision_tree,决策树,0.4489264801561482,0
2025-07-11,0,-0.02091402013942678,decision_tree,决策树,0.4489264801561482,0
2025-07-14,0,-0.03004622496147924,decision_tree,决策树,0.4489264801561482,0
2025-02-10,1,0.006124234470691103,random_forest,随机森林,0.5084135697245946,1
2025-02-11,1,0.011383537653240072,random_forest,随机森林,0.5089123727482333,1
2025-02-12,1,0.031523642732048884,random_forest,随机森林,0.5092598026021226,1
2025-02-13,1,0.026956521739130546,random_forest,随机森林,0.4941962796684477,0
2025-02-14,1,0.013852813852813783,random_forest,随机森林,0.45095892407100713,0
2025-02-17,0,-0.01018675721561968,random_forest,随机森林,0.4909168976778574,0
2025-02-18,0,-0.014394580863674844,random_forest,随机森林,0.4773838096995437,0
2025-02-19,0,-0.010247651579846417,random_forest,随机森林,0.4268547181498063,0
2025-02-20,0,-0.016295025728988,random_forest,随机森林,0.4520678538227865,0
2025-02-21,0,-0.010309278350515538,random_forest,随机森林,0.49322176923701255,0
2025-02-24,1,0.0025884383088869978,random_forest,随机森林,0.4963530846390531,0
2025-02-25,1,0.0052310374891018085,random_forest,随机森林,0.4330728679442477,0
2025-02-26,0,-0.0008680555555555802,random_forest,随机森林,0.5308887060302803,1
2025-02-27,0,-0.009466437177280462,random_forest,随机森林,0.49453881481241857,0
2025-02-28,1,0.011274934952298477,random_forest,随机森林,0.49355015934046265,0
2025-03-03,1,0.010425716768027948,random_forest,随机森林,0.5048044231912145,1
2025-03-04,1,0.013900955690703709,random_forest,随机森林,0.48283129454681,0
2025-03-05,0,-0.006003430531732468,random_forest,随机森林,0.44948236339575004,0
2025-03-06,0,-0.0017196904557180703,random_forest,随机森林,0.5054112860145245,1
2025-03-07,1,0.015424164524421524,random_forest,随机森林,0.4492494137476883,0
2025-03-10,1,0.021570319240724833,random_forest,随机森林,0.4775440318964836,0
2025-03-11,1,0.03100775193798455,random_forest,随机森林,0.4863827534810154,0
2025-03-12,0,-0.029535864978902926,random_forest,随机森林,0.4328734352585276,0
2025-03-13,0,-0.029560810810810745,random_forest,随机森林,0.36788074359271045,0
2025-03-14,0,-0.03759398496240607,random_forest,随机森林,0.47109508513972675,0
2025-03-17,0,-0.0008695652173912327,random_forest,随机森林,0.45449001675358397,0
2025-03-18,0,-0.006092254134029584,random_forest,随机森林,0.44619473948243127,0
2025-03-19,0,-0.012152777777777679,random_forest,随机森林,0.3841210665575513,0
2025-03-20,0,-0.005221932114882533,random_forest,随机森林,0.3966328983991783,0
2025-03-21,0,-0.003502626970227629,random_forest,随机森林,0.517067461279189,1
2025-03-24,1,0.0008787346221441616,random_forest,随机森林,0.6842504899425081,1
2025-03-25,0,-0.006999125109361293,random_forest,随机森林,0.4859705524768683,0
2025-03-26,0,-0.010544815465729385,random_forest,随机森林,0.6209573033906325,1
2025-03-27,0,-0.010535557506584858,random_forest,随机森林,0.5408372969989894,1
2025-03-28,1,0.0017621145374449032,random_forest,随机森林,0.7124120839744719,1
2025-03-31,1,0.007104795737122638,random_forest,随机森林,0.7888553727825552,1
2025-04-01,0,-0.05057675244010651,random_forest,随机森林,0.7788103163488853,1
2025-04-02,0,-0.04837291116974485,random_forest,随机森林,0.4507859589813179,0
2025-04-03,0,-0.04761904761904756,random_forest,随机森林,0.5136058789891655,1
2025-04-07,1,0.01869158878504673,random_forest,随机森林,0.7089954346646273,1
2025-04-08,1,0.006469500924214389,random_forest,随机森林,0.708686573182392,1
2025-04-09,1,0.012037037037036846,random_forest,随机森林,0.6989843597580325,1
2025-04-10,1,0.004587155963302614,random_forest,随机森林,0.7032472556904686,1
2025-04-11,1,0.010101010101009944,random_forest,随机森林,0.7111981959258064,1
2025-04-14,1,0.011893870082342328,random_forest,随机森林,0.7471823577698048,1
2025-04-15,1,0.02100456621004576,random_forest,随机森林,0.7613009464756741,1
2025-04-16,1,0.0018181818181817189,random_forest,随机森林,0.6234520512868605,1
2025-04-17,0,-0.001808318264014619,random_forest,随机森林,0.3802677663235105,0
2025-04-18,0,-0.015205724508050134,random_forest,随机森林,0.5188080507228164,1
2025-04-21,1,0.0009074410163338875,random_forest,随机森林,0.41810035844359605,0
2025-04-22,0,-0.0027173913043477826,random_forest,随机森林,0.4177135648330954,0
2025-04-23,0,-0.0009082652134423386,random_forest,随机森林,0.4113097393393426,0
2025-04-24,0,-0.00453309156844961,random_forest,随机森林,0.4420667057085307,0
2025-04-25,0,-0.009082652134423275,random_forest,随机森林,0.4549405806685582,0
2025-04-28,0,-0.0036363636363635488,random_forest,随机森林,0.4703002882608096,0
2025-04-29,1,0.004553734061930603,random_forest,随机森林,0.5184923873876982,1
2025-04-30,1,0.015582034830430747,random_forest,随机森林,0.5793363255278015,1
2025-05-06,1,0.017335766423357546,random_forest,随机森林,0.4954630596197812,0
2025-05-07,1,0.011786038077969296,random_forest,随机森林,0.4643722154603291,0
2025-05-08,1,0.018953068592057587,random_forest,随机森林,0.511588331562961,1
2025-05-09,1,0.02511210762331828,random_forest,随机森林,0.4414951829181891,0
2025-05-12,1,0.020609318996415826,random_forest,随机森林,0.44827591837485625,0
2025-05-13,1,0.007971656333038313,random_forest,随机森林,0.49155466529414815,0
2025-05-14,0,-0.005249343832021025,random_forest,随机森林,0.46456769735763287,0
2025-05-15,0,0.0,random_forest,随机森林,0.39358830919811616,0
2025-05-16,1,0.008787346221441172,random_forest,随机森林,0.4004581697693257,0
2025-05-19,1,0.015831134564644023,random_forest,随机森林,0.3886459388979743,0
2025-05-20,1,0.006145741878841093,random_forest,随机森林,0.43658472515945995,0
2025-05-21,0,-0.005226480836237002,random_forest,随机森林,0.4536636017648443,0
2025-05-22,0,-0.0051948051948051965,random_forest,随机森林,0.3084281256431818,0
2025-05-23,1,0.006108202443280808,random_forest,随机森林,0.4105044430832407,0
2025-05-26,1,0.003502626970227851,random_forest,随机森林,0.4255520624302126,0
2025-05-27,1,0.006092254134029584,random_forest,随机森林,0.4134046103753903,0
2025-05-28,1,0.024284475281873386,random_forest,随机森林,0.4239161629059309,0
2025-05-29,1,0.03315881326352521,random_forest,随机森林,0.41636559602131995,0
2025-05-30,1,0.009515570934256035,random_forest,随机森林,0.3816309782657212,0
2025-06-03,0,-0.009314140558848494,random_forest,随机森林,0.4387660410538042,0
2025-06-04,0,-0.010979729729729604,random_forest,随机森林,0.3362321835975904,0
2025-06-05,1,0.011996572407883432,random_forest,随机森林,0.34490953941224073,0
2025-06-06,1,0.012820512820512775,random_forest,随机森林,0.3846129102424398,0
2025-06-09,0,-0.00256191289496166,random_forest,随机森林,0.3954428726938265,0
2025-06-10,0,-0.019475021168501305,random_forest,随机森林,0.4556100427380314,0
2025-06-11,0,-0.005063291139240533,random_forest,随机森林,0.37813974124911987,0
2025-06-12,1,0.006849315068493178,random_forest,随机森林,0.44430378824501326,0
2025-06-13,1,0.016407599309153698,random_forest,随机森林,0.4568752545633069,0
2025-06-16,0,-0.007633587786259555,random_forest,随机森林,0.3754343889752111,0
2025-06-17,1,0.006802721088435382,random_forest,随机森林,0.4261492122125508,0
2025-06-18,1,0.0135938827527613,random_forest,随机森林,0.41805917469006665,0
2025-06-19,1,0.01965811965811959,random_forest,随机森林,0.49984973335389316,0
2025-06-20,1,0.01858108108108114,random_forest,随机森林,0.3897555324419449,0
2025-06-23,1,0.0402347024308467,random_forest,随机森林,0.44722151150231537,0
2025-06-24,1,0.022632020117351104,random_forest,随机森林,0.3575851657126259,0
2025-06-25,1,0.0008291873963515162,random_forest,随机森林,0.47273729443341383,0
2025-06-26,0,-0.008863819500402825,random_forest,随机森林,0.42380621847214023,0
2025-06-27,1,0.009836065573770592,random_forest,随机森林,0.47202233822615114,0
2025-06-30,1,0.023198011599005808,random_forest,随机森林,0.34563531193546476,0
2025-07-01,1,0.024390243902439046,random_forest,随机森林,0.3571032825481676,0
2025-07-02,1,0.037337662337662225,random_forest,随机森林,0.35483423869623104,0
2025-07-03,1,0.027530364372469585,random_forest,随机森林,0.3327951583851781,0
2025-07-04,1,0.01904761904761898,random_forest,随机森林,0.42003066174719883,0
2025-07-07,1,0.031298904538341166,random_forest,随机森林,0.31427196245699635,0
2025-07-08,1,0.01733648542159183,random_forest,随机森林,0.35305883981005487,0
2025-07-09,1,0.010903426791277315,random_forest,随机森林,0.36387248425773977,0
2025-07-10,0,-0.034142640364188126,random_forest,随机森林,0.40159973460126985,0
2025-07-11,0,-0.02091402013942678,random_forest,随机森林,0.4134597259695804,0
2025-07-14,0,-0.03004622496147924,random_forest,随机森林,0.2972141108282905,0
