trade_date,Label,future_return_3d,probability
2025-04-14,1,0.011893870082342328,0.7155614821354467
2025-04-15,1,0.02100456621004576,0.6872840062205241
2025-04-16,1,0.0018181818181817189,0.6645399584965882
2025-04-17,0,-0.001808318264014619,0.6178603476087273
2025-04-18,0,-0.015205724508050134,0.5631231539483403
2025-04-21,1,0.0009074410163338875,0.6130381510030661
2025-04-22,0,-0.0027173913043477826,0.6063612102470786
2025-04-23,0,-0.0009082652134423386,0.6034672975022264
2025-04-24,0,-0.00453309156844961,0.5798445790516332
2025-04-25,0,-0.009082652134423275,0.575217517265948
2025-04-28,0,-0.0036363636363635488,0.5990111714348976
2025-04-29,1,0.004553734061930603,0.6030401524003561
2025-04-30,1,0.015582034830430747,0.6394249885410352
2025-05-06,1,0.017335766423357546,0.5908091358088703
2025-05-07,1,0.011786038077969296,0.5435612924848507
2025-05-08,1,0.018953068592057587,0.519467300866411
2025-05-09,1,0.02511210762331828,0.490663846633176
2025-05-12,1,0.020609318996415826,0.5003317981764852
2025-05-13,1,0.007971656333038313,0.4402164537718419
2025-05-14,0,-0.005249343832021025,0.3852132061316954
2025-05-15,0,0.0,0.40295988539768895
2025-05-16,1,0.008787346221441172,0.405328588506714
2025-05-19,1,0.015831134564644023,0.41843351350618435
2025-05-20,1,0.006145741878841093,0.3863882086301299
2025-05-21,0,-0.005226480836237002,0.3352261333227619
2025-05-22,0,-0.0051948051948051965,0.3268609596135046
2025-05-23,1,0.006108202443280808,0.40292070772291366
2025-05-26,1,0.003502626970227851,0.4380154993992335
2025-05-27,1,0.006092254134029584,0.4062227830051063
2025-05-28,1,0.024284475281873386,0.3744797716245198
2025-05-29,1,0.03315881326352521,0.4165704457139565
2025-05-30,1,0.009515570934256035,0.3930633552990442
2025-06-03,0,-0.009314140558848494,0.32023912180658587
2025-06-04,0,-0.010979729729729604,0.3536567954816113
2025-06-05,1,0.011996572407883432,0.44467987164913186
2025-06-06,1,0.012820512820512775,0.47891023583408043
2025-06-09,0,-0.00256191289496166,0.4656493823003002
2025-06-10,0,-0.019475021168501305,0.39240227318260007
2025-06-11,0,-0.005063291139240533,0.4044945600473963
2025-06-12,1,0.006849315068493178,0.49478067647118085
2025-06-13,1,0.016407599309153698,0.5359652775769642
2025-06-16,0,-0.007633587786259555,0.46853659809967474
2025-06-17,1,0.006802721088435382,0.47814461963655625
2025-06-18,1,0.0135938827527613,0.4840649020070486
2025-06-19,1,0.01965811965811959,0.5291931503971159
2025-06-20,1,0.01858108108108114,0.4772022517935798
2025-06-23,1,0.0402347024308467,0.438740550987102
2025-06-24,1,0.022632020117351104,0.45052750499383676
2025-06-25,1,0.0008291873963515162,0.41436676283383356
2025-06-26,0,-0.008863819500402825,0.352988746550709
2025-06-27,1,0.009836065573770592,0.4462872033865063
2025-06-30,1,0.023198011599005808,0.5014515609995331
2025-07-01,1,0.024390243902439046,0.4577844241474171
2025-07-02,1,0.037337662337662225,0.44123518487381375
2025-07-03,1,0.027530364372469585,0.43699613928509595
2025-07-04,1,0.01904761904761898,0.3694890064399331
2025-07-07,1,0.031298904538341166,0.31425882361341323
2025-07-08,1,0.01733648542159183,0.39218736625993106
2025-07-09,1,0.010903426791277315,0.36915506575428786
2025-07-10,0,-0.034142640364188126,0.2273959280901714
2025-07-11,0,-0.02091402013942678,0.3727197472408178
2025-07-14,0,-0.03004622496147924,0.4009584301362206
