Date,target,future_excess_20d,model,probability,prediction
2025-02-21,0,-0.05491469257964743,decision_tree,0.49586932031543346,0
2025-02-28,0,-0.034820224320111004,decision_tree,0.49586932031543346,0
2025-03-07,0,-0.0847066808234469,decision_tree,0.36326678765880194,0
2025-03-14,0,-0.08329291613302447,decision_tree,0.05255198487712667,0
2025-03-21,0,-0.06309444115531926,decision_tree,0.36326678765880194,0
2025-03-28,0,-0.033099023092490354,decision_tree,0.7042625839850203,1
2025-04-03,1,0.008977313244101781,decision_tree,0.36326678765880194,0
2025-04-11,1,0.14440738612105908,decision_tree,0.7564625850340136,1
2025-04-18,1,0.20185952044234212,decision_tree,0.36326678765880194,0
2025-04-25,1,0.058859289660049274,decision_tree,0.7042625839850203,1
2025-04-30,1,0.06324937060452629,decision_tree,0.7042625839850203,1
2025-05-09,0,-0.02100234992867256,decision_tree,0.49586932031543346,0
2025-05-16,0,-0.04503877166563719,decision_tree,0.49586932031543346,0
2025-05-23,0,-0.0962726330563024,decision_tree,0.49586932031543346,0
2025-05-30,0,-0.016069759442774334,decision_tree,0.36326678765880194,0
2025-06-06,1,0.04001243950896938,decision_tree,0.36326678765880194,0
2025-06-13,1,0.05490496987345206,decision_tree,0.36326678765880194,0
2025-06-20,1,0.07367710017032869,decision_tree,0.36326678765880194,0
2025-06-27,1,0.07433505307137045,decision_tree,0.49586932031543346,0
2025-07-04,0,-0.028502448757911747,decision_tree,0.49586932031543346,0
2025-07-11,0,-0.05200445804090492,decision_tree,0.49586932031543346,0
2025-07-18,0,-0.0005141191281343716,decision_tree,0.49586932031543346,0
2025-07-25,0,-0.04160060743874783,decision_tree,0.7042625839850203,1
2025-08-01,1,0.05912619743170433,decision_tree,0.36326678765880194,0
2025-08-08,1,0.1517871892593845,decision_tree,0.36326678765880194,0
2025-08-15,1,0.086099804948641,decision_tree,0.36326678765880194,0
2025-08-22,1,0.2548066580738797,decision_tree,0.49586932031543346,0
2025-08-29,1,0.23053629229044859,decision_tree,0.8506258692628651,1
2025-09-05,1,0.12196093978676736,decision_tree,0.8506258692628651,1
2025-09-12,1,0.12407288706609299,decision_tree,0.49586932031543346,0
2025-09-19,1,0.00045817104559953137,decision_tree,0.7042625839850203,1
2025-09-26,0,-0.005733637004659453,decision_tree,0.49586932031543346,0
2025-09-30,0,-0.030202051902373905,decision_tree,0.7042625839850203,1
2025-10-10,1,0.02170692109416783,decision_tree,0.49586932031543346,0
2025-10-17,1,0.10315306464602236,decision_tree,0.36326678765880194,0
2025-10-24,1,0.003542599376604949,decision_tree,0.49586932031543346,0
2025-10-31,0,-0.015483438811028871,decision_tree,0.49586932031543346,0
2025-11-07,1,0.004269705756733022,decision_tree,0.7042625839850203,1
2025-11-14,0,-0.020290258099829983,decision_tree,0.49586932031543346,0
2025-11-21,0,-0.014909650729872714,decision_tree,0.36326678765880194,0
2025-11-28,0,-0.025553366842778313,decision_tree,0.36326678765880194,0
2025-01-03,0,-0.0254009692629944,random_forest,0.44342911002496316,0
2025-01-10,1,0.04277228717974846,random_forest,0.4733248249869906,0
2025-01-17,1,0.04337551893565461,random_forest,0.4386075656459684,0
2025-01-24,1,0.03504045724273852,random_forest,0.565470079853994,1
2025-01-27,1,0.0054917087219654714,random_forest,0.5705357599169348,1
2025-02-07,0,-0.015171062249551226,random_forest,0.4993643937179557,0
2025-02-14,0,-0.04571439702687319,random_forest,0.5776831481178333,1
2025-02-21,0,-0.05491469257964743,random_forest,0.5995798345618593,1
2025-02-28,0,-0.034820224320111004,random_forest,0.5302435885784645,1
2025-03-07,0,-0.0847066808234469,random_forest,0.45012001430732795,0
2025-03-14,0,-0.08329291613302447,random_forest,0.3835294186766008,0
2025-03-21,0,-0.06309444115531926,random_forest,0.429542890211036,0
2025-03-28,0,-0.033099023092490354,random_forest,0.49941276758442976,0
2025-04-03,1,0.008977313244101781,random_forest,0.41514222468944406,0
2025-04-11,1,0.14440738612105908,random_forest,0.4126340940123373,0
2025-04-18,1,0.20185952044234212,random_forest,0.3962611550244482,0
2025-04-25,1,0.058859289660049274,random_forest,0.5316102678303103,1
2025-04-30,1,0.06324937060452629,random_forest,0.5005548232235998,1
2025-05-09,0,-0.02100234992867256,random_forest,0.6374325646941409,1
2025-05-16,0,-0.04503877166563719,random_forest,0.6748064923451896,1
2025-05-23,0,-0.0962726330563024,random_forest,0.628258049768631,1
2025-05-30,0,-0.016069759442774334,random_forest,0.5007292386734092,1
2025-06-06,1,0.04001243950896938,random_forest,0.47805542648488997,0
2025-06-13,1,0.05490496987345206,random_forest,0.43758170535902396,0
2025-06-20,1,0.07367710017032869,random_forest,0.4747450437309221,0
2025-06-27,1,0.07433505307137045,random_forest,0.5170412111003665,1
2025-07-04,0,-0.028502448757911747,random_forest,0.6433255459967326,1
2025-07-11,0,-0.05200445804090492,random_forest,0.5587896931613914,1
2025-07-18,0,-0.0005141191281343716,random_forest,0.5863667831488495,1
2025-07-25,0,-0.04160060743874783,random_forest,0.6667013995525194,1
2025-08-01,1,0.05912619743170433,random_forest,0.3975514852441485,0
2025-08-08,1,0.1517871892593845,random_forest,0.4369727443559303,0
2025-08-15,1,0.086099804948641,random_forest,0.44984056896235786,0
2025-08-22,1,0.2548066580738797,random_forest,0.5772386388681664,1
2025-08-29,1,0.23053629229044859,random_forest,0.7708004668049362,1
2025-09-05,1,0.12196093978676736,random_forest,0.7831971257813712,1
2025-09-12,1,0.12407288706609299,random_forest,0.6015328787687853,1
2025-09-19,1,0.00045817104559953137,random_forest,0.6890837455803847,1
2025-09-26,0,-0.005733637004659453,random_forest,0.6188651068068283,1
2025-09-30,0,-0.030202051902373905,random_forest,0.676703595298981,1
2025-10-10,1,0.02170692109416783,random_forest,0.47972127608206105,0
2025-10-17,1,0.10315306464602236,random_forest,0.47379357726118876,0
2025-10-24,1,0.003542599376604949,random_forest,0.5673066224688432,1
2025-10-31,0,-0.015483438811028871,random_forest,0.49282456353402415,0
2025-11-07,1,0.004269705756733022,random_forest,0.5607470017864409,1
2025-11-14,0,-0.020290258099829983,random_forest,0.5459800924656437,1
2025-11-21,0,-0.014909650729872714,random_forest,0.4115427269295576,0
2025-11-28,0,-0.025553366842778313,random_forest,0.44902954278477725,0
2025-01-03,0,-0.0254009692629944,gradient_boosting,0.5289131469742877,1
2025-01-10,1,0.04277228717974846,gradient_boosting,0.5289131469742877,1
2025-01-17,1,0.04337551893565461,gradient_boosting,0.5289131469742877,1
2025-01-24,1,0.03504045724273852,gradient_boosting,0.626645930891076,1
2025-01-27,1,0.0054917087219654714,gradient_boosting,0.6647131071466277,1
2025-02-07,0,-0.015171062249551226,gradient_boosting,0.5853468516155917,1
2025-02-14,0,-0.04571439702687319,gradient_boosting,0.5853468516155917,1
2025-02-21,0,-0.05491469257964743,gradient_boosting,0.6127809592216508,1
2025-02-28,0,-0.034820224320111004,gradient_boosting,0.5853468516155917,1
2025-03-07,0,-0.0847066808234469,gradient_boosting,0.5289131469742877,1
2025-03-14,0,-0.08329291613302447,gradient_boosting,0.46581974837390794,0
2025-03-21,0,-0.06309444115531926,gradient_boosting,0.5289131469742877,1
2025-03-28,0,-0.033099023092490354,gradient_boosting,0.5646986278109871,1
2025-04-03,1,0.008977313244101781,gradient_boosting,0.4515978780015895,0
2025-04-11,1,0.14440738612105908,gradient_boosting,0.3865264261651286,0
2025-04-18,1,0.20185952044234212,gradient_boosting,0.420470858821199,0
2025-04-25,1,0.058859289660049274,gradient_boosting,0.6036839268005301,1
2025-04-30,1,0.06324937060452629,gradient_boosting,0.5616217451444869,1
2025-05-09,0,-0.02100234992867256,gradient_boosting,0.6529675813297451,1
2025-05-16,0,-0.04503877166563719,gradient_boosting,0.6604093516427252,1
2025-05-23,0,-0.0962726330563024,gradient_boosting,0.6529675813297451,1
2025-05-30,0,-0.016069759442774334,gradient_boosting,0.5362836299545992,1
2025-06-06,1,0.04001243950896938,gradient_boosting,0.5362836299545992,1
2025-06-13,1,0.05490496987345206,gradient_boosting,0.5362836299545992,1
2025-06-20,1,0.07367710017032869,gradient_boosting,0.5362836299545992,1
2025-06-27,1,0.07433505307137045,gradient_boosting,0.5925146283174624,1
2025-07-04,0,-0.028502448757911747,gradient_boosting,0.6411761136901653,1
2025-07-11,0,-0.05200445804090492,gradient_boosting,0.633546739334295,1
2025-07-18,0,-0.0005141191281343716,gradient_boosting,0.6127809592216508,1
2025-07-25,0,-0.04160060743874783,gradient_boosting,0.6456822028007355,1
2025-08-01,1,0.05912619743170433,gradient_boosting,0.4515978780015895,0
2025-08-08,1,0.1517871892593845,gradient_boosting,0.5362836299545992,1
2025-08-15,1,0.086099804948641,gradient_boosting,0.49471909163799926,0
2025-08-22,1,0.2548066580738797,gradient_boosting,0.633546739334295,1
2025-08-29,1,0.23053629229044859,gradient_boosting,0.8160210711793946,1
2025-09-05,1,0.12196093978676736,gradient_boosting,0.8209252318517989,1
2025-09-12,1,0.12407288706609299,gradient_boosting,0.6049676121172185,1
2025-09-19,1,0.00045817104559953137,gradient_boosting,0.689722784227633,1
2025-09-26,0,-0.005733637004659453,gradient_boosting,0.6537379273532897,1
2025-09-30,0,-0.030202051902373905,gradient_boosting,0.6256238536442045,1
2025-10-10,1,0.02170692109416783,gradient_boosting,0.6057324591367522,1
2025-10-17,1,0.10315306464602236,gradient_boosting,0.5499399929115506,1
2025-10-24,1,0.003542599376604949,gradient_boosting,0.5853468516155917,1
2025-10-31,0,-0.015483438811028871,gradient_boosting,0.5845695803567122,1
2025-11-07,1,0.004269705756733022,gradient_boosting,0.6647131071466277,1
2025-11-14,0,-0.020290258099829983,gradient_boosting,0.6057324591367522,1
2025-11-21,0,-0.014909650729872714,gradient_boosting,0.4442761882604039,0
2025-11-28,0,-0.025553366842778313,gradient_boosting,0.5289131469742877,1
