Date,Close,BenchmarkNAV
2016-12-14,3378.94500000,487010.76889284
2016-12-15,3340.43400000,481460.13941505
2016-12-16,3346.03100000,482266.84070006
2016-12-19,3328.98300000,479809.69517444
2016-12-20,3309.06400000,476938.74950779
2016-12-21,3338.53600000,481186.57875059
2016-12-22,3335.67200000,480773.78752667
2016-12-23,3307.59900000,476727.59757237
2016-12-26,3322.40100000,478861.02484069
2016-12-27,3316.38500000,477993.93266084
2016-12-28,3301.88900000,475904.60948278
2016-12-29,3297.76500000,475310.21318130
2016-12-30,3310.08100000,477085.33074897
2017-01-03,3342.22700000,481718.56632304
2017-01-04,3368.31200000,485478.22382163
2017-01-05,3367.78900000,485402.84330134
2017-01-06,3347.66700000,482502.63903887
2017-01-09,3363.90100000,484842.46191914
2017-01-10,3358.27200000,484031.14844168
2017-01-11,3334.49500000,480604.14532327
2017-01-12,3317.62400000,478172.51098711
2017-01-13,3319.91200000,478502.28274700
2017-01-16,3319.44600000,478435.11769450
2017-01-17,3326.35600000,479431.06300082
2017-01-18,3339.36500000,481306.06336115
2017-01-19,3329.28900000,479853.79926470
2017-01-20,3354.88900000,483543.55322153
2017-01-23,3364.08100000,484868.40550165
2017-01-24,3364.45100000,484921.73397681
2017-01-25,3375.90400000,486572.46647945
2017-01-26,3387.96100000,488310.25411451
2017-02-03,3364.49200000,484927.64334838
2017-02-06,3373.20500000,486183.45687283
2017-02-07,3365.68500000,485099.59164801
2017-02-08,3383.28800000,487636.72988637
2017-02-09,3396.29200000,489511.00959163
2017-02-10,3413.48700000,491989.34237631
2017-02-13,3436.27500000,495273.79992194
2017-02-14,3435.80400000,495205.91421437
2017-02-15,3421.71300000,493174.96409696
2017-02-16,3440.93300000,495945.16218486
2017-02-17,3421.44200000,493135.90459219
2017-02-20,3471.39300000,500335.39286944
2017-02-21,3482.82300000,501982.81035875
2017-02-22,3489.75700000,502982.21480940
2017-02-23,3473.32400000,500613.70985735
2017-02-24,3473.85200000,500689.81103271
2017-02-27,3446.22300000,496707.61524860
2017-02-28,3452.81000000,497657.00623741
2017-03-01,3458.43800000,498468.17558386
2017-03-02,3435.09600000,495103.86945651
2017-03-03,3427.86300000,494061.36983269
2017-03-06,3446.48400000,496745.23344324
2017-03-07,3453.95700000,497822.32451040
2017-03-08,3448.73100000,497069.09583156
2017-03-09,3426.94400000,493928.91343088
2017-03-10,3427.89200000,494065.54963209
2017-03-13,3458.09800000,498419.17103912
2017-03-14,3456.69300000,498216.66696454
2017-03-15,3463.64400000,499218.52164242
2017-03-16,3481.50700000,501793.13394441
2017-03-17,3445.80500000,496647.36848477
2017-03-20,3449.61300000,497196.21938585
2017-03-21,3466.34700000,499608.10777310
2017-03-22,3450.05000000,497259.20463894
2017-03-23,3461.97800000,498978.39937320
2017-03-24,3489.60000000,502959.58624022
2017-03-27,3478.03900000,501293.28758807
2017-03-28,3469.80900000,500107.08934336
2017-03-29,3465.19300000,499441.78058302
2017-03-30,3436.75800000,495343.41520167
2017-03-31,3456.04600000,498123.41419852
2017-04-05,3503.89300000,505019.65082244
2017-04-06,3514.04700000,506483.15713797
2017-04-07,3517.46300000,506975.50868159
2017-04-10,3505.13900000,505199.23806581
2017-04-11,3517.32800000,506956.05099471
2017-04-12,3509.43900000,505819.00142574
2017-04-13,3514.56600000,506557.96113421
2017-04-14,3486.50500000,502513.50075208
2017-04-17,3479.94200000,501567.56890760
2017-04-18,3462.74300000,499088.65959887
2017-04-19,3445.87600000,496657.60178676
2017-04-20,3461.54800000,498916.42303721
2017-04-21,3466.78700000,499671.52541923
2017-04-24,3431.25900000,494550.83875602
2017-04-25,3440.97400000,495951.07155644
2017-04-26,3445.18300000,496557.71899410
2017-04-27,3446.72000000,496779.24836253
2017-04-28,3439.75300000,495775.08758842
2017-05-02,3426.57700000,493876.01734876
2017-05-03,3413.12800000,491937.59934230
2017-05-04,3404.38600000,490677.60601845
2017-05-05,3382.55000000,487530.36119809
2017-05-08,3358.81300000,484109.12332023
2017-05-09,3352.53200000,483203.83642168
2017-05-10,3337.70100000,481066.22935395
2017-05-11,3356.64600000,483796.79141302
2017-05-12,3385.37900000,487938.10783652
2017-05-15,3399.19400000,489929.27779408
2017-05-16,3428.64900000,494174.65680964
2017-05-17,3409.96600000,491481.85707623
2017-05-18,3398.11300000,489773.47216801
2017-05-19,3403.84900000,490600.20766396
2017-05-22,3411.23900000,491665.33585697
2017-05-23,3424.19400000,493532.55314255
2017-05-24,3424.16700000,493528.66160517
2017-05-25,3485.65800000,502391.42178327
2017-05-26,3480.43500000,501638.62549747
2017-05-31,3492.88500000,503433.05662100
2017-06-01,3497.73800000,504132.52443165
2017-06-02,3486.50700000,502513.78901410
2017-06-05,3468.75400000,499955.03112365
2017-06-06,3492.88200000,503432.62422796
2017-06-07,3533.87200000,509340.55448931
2017-06-08,3560.97900000,513247.51388414
2017-06-09,3576.17000000,515437.00811688
2017-06-12,3574.38900000,515180.31078106
2017-06-13,3582.26700000,516315.77490887
2017-06-14,3535.29900000,509546.22944620
2017-06-15,3528.79300000,508608.51306951
2017-06-16,3518.76100000,507162.59073768
2017-06-19,3553.66500000,512193.33964819
2017-06-20,3546.49400000,511159.77614724
2017-06-21,3587.95500000,517135.59211615
2017-06-22,3590.34300000,517479.77697743
2017-06-23,3622.88300000,522169.80017100
2017-06-26,3668.09200000,528685.81918015
2017-06-27,3674.71500000,529640.39888546
2017-06-28,3646.16700000,525525.74669954
2017-06-29,3668.82800000,528791.89960641
2017-06-30,3666.79800000,528499.31364811
2017-07-03,3650.84600000,526200.13571376
2017-07-04,3619.98400000,521751.96436159
2017-07-05,3659.68000000,527473.38909090
2017-07-06,3660.09700000,527533.49172371
2017-07-07,3655.92900000,526932.75365761
2017-07-10,3653.68700000,526609.61192436
2017-07-11,3670.80900000,529077.42314502
2017-07-12,3658.82400000,527350.01294297
2017-07-13,3686.92100000,531399.66204160
2017-07-14,3703.09400000,533730.69293003
2017-07-17,3663.55800000,528032.32916295
2017-07-18,3667.18100000,528554.51582645
2017-07-19,3729.74700000,537572.21684453
2017-07-20,3747.88400000,540186.32104434
2017-07-21,3728.59800000,537406.61030952
2017-07-24,3743.46900000,539549.98261780
2017-07-25,3719.55900000,536103.81007453
2017-07-26,3705.38800000,534061.32947600
2017-07-27,3712.19500000,535042.42928788
2017-07-28,3721.89100000,536439.92359903
2017-07-31,3737.87300000,538743.42546380
2017-08-01,3770.38300000,543429.12472694
2017-08-02,3760.85300000,542055.55616411
2017-08-03,3727.82600000,537295.34116676
2017-08-04,3707.58000000,534377.26465856
2017-08-07,3726.79500000,537146.74209139
2017-08-08,3732.21300000,537927.64392491
2017-08-09,3731.04400000,537759.15476961
2017-08-10,3715.92100000,535579.46144582
2017-08-11,3647.35000000,525696.25368903
2017-08-14,3694.68300000,532518.40697179
2017-08-15,3706.05700000,534157.75312433
2017-08-16,3701.42100000,533489.56174371
2017-08-17,3721.27700000,536351.42715647
2017-08-18,3724.67500000,536841.18434184
2017-08-21,3740.99400000,539193.25835830
2017-08-22,3752.29800000,540822.51533986
2017-08-23,3756.08800000,541368.77188269
2017-08-24,3734.64600000,538278.31468182
2017-08-25,3795.75400000,547085.87268158
2017-08-28,3842.71200000,553853.97683411
2017-08-29,3834.53800000,552675.84992618
2017-08-30,3834.30100000,552641.69087587
2017-08-31,3822.09300000,550882.13945771
2017-09-01,3830.53800000,552099.32587042
2017-09-04,3845.61600000,554272.53329859
2017-09-05,3857.04600000,555919.95078791
2017-09-06,3849.45000000,554825.13160603
2017-09-07,3829.87100000,552003.19048412
2017-09-08,3825.99000000,551443.81801903
2017-09-11,3825.64500000,551394.09281922
2017-09-12,3837.93400000,553165.31884951
2017-09-13,3842.60600000,553838.69894663
2017-09-14,3829.95500000,552015.29748930
2017-09-15,3831.29700000,552208.72131000
2017-09-18,3843.14300000,553916.09730112
2017-09-19,3832.11600000,552326.76461042
2017-09-20,3842.43500000,553814.05254325
2017-09-21,3837.81800000,553148.59965189
2017-09-22,3837.73000000,553135.91612267
2017-09-25,3817.79200000,550262.23196676
2017-09-26,3820.78200000,550693.18369844
2017-09-27,3821.20000000,550753.43046226
2017-09-28,3822.53900000,550946.42188993
2017-09-29,3836.50100000,552958.77910654
2017-10-09,3882.20800000,559546.57536063
2017-10-10,3889.86400000,560650.04240334
2017-10-11,3902.68700000,562498.23439508
2017-10-12,3912.95400000,563978.02751519
2017-10-13,3921.00200000,565137.99391537
2017-10-16,3913.44600000,564048.93997404
2017-10-17,3913.06900000,563994.60258179
2017-10-18,3944.16300000,568476.21232920
2017-10-19,3931.25000000,566615.04854621
2017-10-20,3926.85200000,565981.16034691
2017-10-23,3930.79800000,566549.90132791
2017-10-24,3959.39500000,570671.61593351
2017-10-25,3976.94900000,573201.69175219
2017-10-26,3993.57500000,575598.01398993
2017-10-27,4021.96800000,579690.32586869
2017-10-30,4009.72200000,577925.29747200
2017-10-31,4006.71800000,577492.32790613
2017-11-01,3996.62200000,576037.18118940
2017-11-02,3997.13400000,576110.97626854
2017-11-03,3992.69800000,575471.61109071
2017-11-06,4020.89000000,579534.95263567
2017-11-07,4054.24700000,584342.73086762
2017-11-08,4048.00600000,583443.20920963
2017-11-09,4075.90000000,587463.59971243
2017-11-10,4111.91100000,592653.90165537
2017-11-13,4128.07300000,594983.34710265
2017-11-14,4099.35100000,590843.61612030
2017-11-15,4073.67000000,587142.18755135
2017-11-16,4105.01200000,591659.54179021
2017-11-17,4120.85100000,593942.43291998
2017-11-20,4143.83300000,597254.85188232
2017-11-21,4217.70200000,607901.66575095
2017-11-22,4227.56700000,609323.51820346
2017-11-23,4102.39700000,591282.63918876
2017-11-24,4104.20300000,591542.93979993
2017-11-27,4049.94800000,583723.11163869
2017-11-28,4055.82400000,584570.02547660
2017-11-29,4053.75300000,584271.53014673
2017-11-30,4006.09900000,577403.11080850
2017-12-01,3998.13700000,576255.53967552
2017-12-04,4018.85700000,579241.93428433
2017-12-05,4040.17000000,582313.79858440
2017-12-06,4015.82100000,578804.35252601
2017-12-07,3971.05700000,572352.47181806
2017-12-08,4003.37900000,577011.07445059
2017-12-11,4069.50000000,586541.16122322
2017-12-12,4016.01600000,578832.45807373
2017-12-13,4050.09300000,583744.01063572
2017-12-14,4026.15200000,580293.37003101
2017-12-15,3980.85600000,573764.81162365
2017-12-18,3985.29100000,574404.03267047
2017-12-19,4035.32900000,581616.06034593
2017-12-20,4030.49000000,580918.61036948
2017-12-21,4067.84900000,586303.20091921
2017-12-22,4054.59800000,584393.32085351
2017-12-25,4041.54000000,582511.25807350
2017-12-26,4053.62200000,584252.64898391
2017-12-27,3991.20800000,575256.85587994
2017-12-28,4018.89700000,579247.69952489
2017-12-29,4030.85500000,580971.21818956
2018-01-02,4087.40100000,589121.25050374
2018-01-03,4111.39300000,592579.24179015
2018-01-04,4128.81200000,595089.85992195
2018-01-05,4138.75100000,596522.37806949
2018-01-08,4160.16000000,599608.07894690
2018-01-09,4189.29800000,603807.76843104
2018-01-10,4207.81300000,606476.35415412
2018-01-11,4205.58600000,606155.37438607
2018-01-12,4225.00100000,608953.67802169
2018-01-15,4225.23900000,608987.98120301
2018-01-16,4258.47300000,613778.03132025
2018-01-17,4248.11600000,612285.26640888
2018-01-18,4271.41700000,615643.66316467
2018-01-19,4285.39500000,617658.32647750
2018-01-22,4336.59700000,625038.12265319
2018-01-23,4382.61300000,631670.45539059
2018-01-24,4389.88500000,632718.57612395
2018-01-25,4365.07900000,629143.26219219
2018-01-26,4381.30000000,631481.21136929
2018-01-29,4302.01800000,620054.21632220
2018-01-30,4256.10200000,613436.29668620
2018-01-31,4275.89900000,616289.65836914
2018-02-01,4245.89800000,611965.58381997
2018-02-02,4271.23300000,615617.14305810
2018-02-05,4274.14600000,616036.99670171
2018-02-06,4148.88600000,597983.14589575
2018-02-07,4050.49700000,583802.23956535
2018-02-08,4012.04700000,578260.40207941
2018-02-09,3840.65300000,553557.21107641
2018-02-12,3890.10500000,560684.77797770
2018-02-13,3935.63200000,567246.63064929
2018-02-14,3966.96100000,571762.11118497
2018-02-22,4052.73300000,584124.51651251
2018-02-23,4071.08900000,586770.18540437
2018-02-26,4118.41900000,593591.90629409
2018-02-27,4058.98100000,585025.04708760
2018-02-28,4023.64200000,579931.60118603
2018-03-01,4049.08600000,583598.87070468
2018-03-02,4016.46100000,578896.59637493
2018-03-05,4018.09700000,579132.39471374
2018-03-06,4066.56500000,586118.13669731
2018-03-07,4036.65400000,581807.03393939
2018-03-08,4077.60000000,587708.62243613
2018-03-09,4108.86500000,592214.87858692
2018-03-12,4127.66600000,594924.68577998
2018-03-13,4091.25300000,589676.44316943
2018-03-14,4073.34500000,587095.34497182
2018-03-15,4096.16300000,590384.12644787
2018-03-16,4056.42300000,584656.35995395
2018-03-19,4074.24800000,587225.49527740
2018-03-20,4077.70400000,587723.61206158
2018-03-21,4061.05000000,585323.25415544
2018-03-22,4020.34900000,579456.97775713
2018-03-23,3904.93600000,562822.38504543
2018-03-26,3879.89300000,559212.91206336
2018-03-27,3913.26900000,564023.42878458
2018-03-28,3842.71600000,553854.55335817
2018-03-29,3894.05000000,561253.37482769
2018-03-30,3898.49800000,561894.46957769
2018-04-02,3886.91900000,560225.57656730
2018-04-03,3862.48000000,556703.15871765
2018-04-04,3854.86300000,555605.31278448
2018-04-09,3852.92900000,555326.56340352
2018-04-10,3927.17300000,566027.42640238
2018-04-11,3938.34300000,567637.36982807
2018-04-12,3898.63500000,561914.21552660
2018-04-13,3871.14400000,557951.90982241
2018-04-16,3808.86300000,548975.28614330
2018-04-17,3748.64100000,540295.42822189
2018-04-18,3766.28200000,542838.04343878
2018-04-19,3811.84300000,549404.79656484
2018-04-20,3760.85400000,542055.70029512
2018-04-23,3766.32600000,542844.38520339
2018-04-24,3843.48900000,553965.96663194
2018-04-25,3828.70200000,551834.70132883
2018-04-26,3755.49400000,541283.15806041
2018-04-27,3756.87700000,541482.49125269
2018-05-02,3763.64600000,542458.11408604
2018-05-03,3793.00000000,546688.93586919
2018-05-04,3774.59800000,544036.63695070
2018-05-07,3834.18800000,552625.40407130
2018-05-08,3878.67700000,559037.64875041
2018-05-09,3871.61500000,558019.79552998
2018-05-10,3893.05700000,561110.25273085
2018-05-11,3872.83800000,558196.06776003
2018-05-14,3909.29300000,563450.36387316
2018-05-15,3924.09800000,565584.22353452
2018-05-16,3892.84400000,561079.55282488
2018-05-17,3864.05100000,556929.58854055
2018-05-18,3903.06400000,562552.57178733
2018-05-21,3921.24200000,565172.58535871
2018-05-22,3906.20800000,563005.71969516
2018-05-23,3854.58300000,555564.95610058
2018-05-24,3827.21700000,551620.66677313
2018-05-25,3816.49800000,550075.72643472
2018-05-28,3833.26000000,552491.65049036
2018-05-29,3804.00900000,548275.67420164
2018-05-30,3723.37200000,536653.38163068
2018-05-31,3802.37600000,548040.30825588
2018-06-01,3770.58900000,543458.81571582
2018-06-04,3807.57800000,548790.07779039
2018-06-05,3845.31600000,554229.29399441
2018-06-06,3837.35100000,553081.29046839
2018-06-07,3831.01300000,552167.78810204
2018-06-08,3779.61600000,544759.88637864
2018-06-11,3779.98200000,544812.63832974
2018-06-12,3825.95300000,551438.48517151
2018-06-13,3788.33900000,546017.14121323
2018-06-14,3773.36600000,543859.06754152
2018-06-15,3753.43400000,540986.24817170
2018-06-19,3621.11700000,521915.26480038
2018-06-20,3635.44400000,523980.22983708
2018-06-21,3592.96500000,517857.68849598
2018-06-22,3608.90500000,520155.13685816
2018-06-25,3560.47800000,513175.30424616
2018-06-26,3531.11100000,508942.60875982
2018-06-27,3459.26200000,498586.93953935
2018-06-28,3423.52600000,493436.27362524
2018-06-29,3510.98500000,506041.82797329
2018-07-02,3407.96400000,491193.30678632
2018-07-03,3409.28000000,491382.98320067
2018-07-04,3363.74700000,484820.26574300
2018-07-05,3342.43800000,481748.97796698
2018-07-06,3365.12300000,485018.59001818
2018-07-09,3459.18400000,498575.69732026
2018-07-10,3467.51600000,499776.59692840
2018-07-11,3407.53000000,491130.75392627
2018-07-12,3481.05600000,501728.13085712
2018-07-13,3492.69000000,503404.95107329
2018-07-16,3472.08600000,500435.27566209
2018-07-17,3449.37700000,497162.20446656
2018-07-18,3431.32300000,494560.06314091
2018-07-19,3428.34300000,494130.55271938
2018-07-20,3492.89400000,503434.35380013
2018-07-23,3525.75000000,508169.92239410
2018-07-24,3581.70600000,516234.91741005
2018-07-25,3577.75200000,515665.02338093
2018-07-26,3536.24600000,509682.72151640
2018-07-27,3521.22700000,507518.01781805
2018-07-30,3515.07900000,506631.90034436
2018-07-31,3517.65700000,507003.47009829
2018-08-01,3447.38800000,496875.52787984
2018-08-02,3370.95800000,485859.59448451
2018-08-03,3315.28400000,477835.24441449
2018-08-06,3273.27300000,471780.15638792
2018-08-07,3368.87000000,485558.64892741
2018-08-08,3314.50800000,477723.39874767
2018-08-09,3397.53000000,489689.44378689
2018-08-10,3405.01900000,490768.84095027
2018-08-13,3390.34400000,488653.71832072
2018-08-14,3372.91400000,486141.51474777
2018-08-15,3291.97600000,474475.83874161
2018-08-16,3276.72800000,472278.12904107
2018-08-17,3229.62000000,465488.40523645
2018-08-20,3267.25000000,470912.05529096
2018-08-21,3326.64900000,479473.29338790
2018-08-22,3307.95500000,476778.90821333
2018-08-23,3320.02600000,478518.71368259
2018-08-24,3325.33500000,479283.90523559
2018-08-27,3406.57400000,490992.96467695
2018-08-28,3400.17100000,490070.09379470
2018-08-29,3386.57400000,488110.34439818
2018-08-30,3351.09400000,482996.57602363
2018-08-31,3334.50400000,480605.44250239
2018-09-03,3321.82500000,478778.00537666
2018-09-04,3363.89800000,484842.02952610
2018-09-05,3298.14100000,475364.40644254
2018-09-06,3262.88100000,470282.34689107
2018-09-07,3277.64400000,472410.15304984
2018-09-10,3230.06800000,465552.97593070
2018-09-11,3224.21200000,464708.94471307
2018-09-12,3202.02500000,461511.10990682
2018-09-13,3236.56600000,466489.53925927
2018-09-14,3242.09000000,467285.71898027
2018-09-17,3204.92200000,461928.65745420
2018-09-18,3269.43200000,471226.54916338
2018-09-19,3312.48200000,477431.38931343
