Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-01-27,601225.SH,601225.SH,0,-0.1379321637864091,logistic_regression,逻辑回归,0.5590656163357736,1
2025-01-27,601288.SH,601288.SH,0,-0.0155035731984207,logistic_regression,逻辑回归,0.48180033387828375,0
2025-01-27,601318.SH,601318.SH,0,-0.0150143973673384,logistic_regression,逻辑回归,0.5264721158356587,1
2025-01-27,601328.SH,601328.SH,0,-0.0151729368756722,logistic_regression,逻辑回归,0.49898358514974667,0
2025-01-27,601336.SH,601336.SH,0,-0.0014702384964515,logistic_regression,逻辑回归,0.4921465667167635,0
2025-01-27,601360.SH,601360.SH,1,0.0225236175532583,logistic_regression,逻辑回归,0.5557173430185905,1
2025-01-27,601398.SH,601398.SH,0,-0.0058669278248837,logistic_regression,逻辑回归,0.4782562006065394,0
2025-01-27,601601.SH,601601.SH,0,-0.0540945577798936,logistic_regression,逻辑回归,0.5133137978083389,1
2025-01-27,601628.SH,601628.SH,0,-0.0598529024451848,logistic_regression,逻辑回归,0.500315838776101,1
2025-01-27,601668.SH,601668.SH,0,-0.0390073401821657,logistic_regression,逻辑回归,0.5237189539470474,1
2025-01-27,601688.SH,601688.SH,1,0.0400233230787117,logistic_regression,逻辑回归,0.5334364677707345,1
2025-01-27,601699.SH,601699.SH,0,-0.0421307041105507,logistic_regression,逻辑回归,0.5337444819573101,1
2025-01-27,601766.SH,601766.SH,1,0.010753478051378,logistic_regression,逻辑回归,0.5062879846237532,1
2025-01-27,601818.SH,601818.SH,0,-0.0284229651883768,logistic_regression,逻辑回归,0.4695007118033149,0
2025-01-27,601828.SH,601828.SH,1,0.0830453160551638,logistic_regression,逻辑回归,0.5384158973256747,1
2025-01-27,601899.SH,601899.SH,0,-0.0190892538732208,logistic_regression,逻辑回归,0.5154171529000582,1
2025-01-27,601933.SH,601933.SH,0,-0.0897417477908174,logistic_regression,逻辑回归,0.36164291998235065,0
2025-01-27,601939.SH,601939.SH,0,-0.0105360137903699,logistic_regression,逻辑回归,0.49445843411374507,0
2025-01-27,601988.SH,601988.SH,0,-0.0128442663311337,logistic_regression,逻辑回归,0.4956328062873705,0
2025-01-27,603019.SH,603019.SH,1,0.0626939223211611,logistic_regression,逻辑回归,0.5828772909789414,1
2025-01-27,603799.SH,603799.SH,1,0.2026016542306039,logistic_regression,逻辑回归,0.5106535021827607,1
2025-01-27,603993.SH,603993.SH,0,-0.0621546988410867,logistic_regression,逻辑回归,0.5391146410202681,1
2025-02-28,000001.SZ,000001.SZ,0,-0.0156112351429795,logistic_regression,逻辑回归,0.5324332085499534,1
2025-02-28,000002.SZ,000002.SZ,0,-0.0812896718463196,logistic_regression,逻辑回归,0.4561634959814534,0
2025-02-28,000063.SZ,000063.SZ,0,-0.1029477292387605,logistic_regression,逻辑回归,0.373200004732493,0
2025-02-28,000069.SZ,000069.SZ,0,-0.0202418379462296,logistic_regression,逻辑回归,0.5052247756420309,1
2025-02-28,000333.SZ,000333.SZ,1,0.0522897336915098,logistic_regression,逻辑回归,0.4961101046890218,0
2025-02-28,000425.SZ,000425.SZ,0,-0.0238355669984328,logistic_regression,逻辑回归,0.44042033933173347,0
2025-02-28,000568.SZ,000568.SZ,1,0.046180016545994,logistic_regression,逻辑回归,0.49685400017800496,0
2025-02-28,000651.SZ,000651.SZ,1,0.1084482882429824,logistic_regression,逻辑回归,0.5208384597509385,1
2025-02-28,000725.SZ,000725.SZ,0,-0.0238095238095239,logistic_regression,逻辑回归,0.49798004773568505,0
2025-02-28,000776.SZ,000776.SZ,1,0.069100994073002,logistic_regression,逻辑回归,0.5204044697539247,1
2025-02-28,000786.SZ,000786.SZ,1,0.0083297864116196,logistic_regression,逻辑回归,0.45769295408908184,0
2025-02-28,000792.SZ,000792.SZ,0,-0.0048502538981396,logistic_regression,逻辑回归,0.5410225900163905,1
2025-02-28,000807.SZ,000807.SZ,1,0.0788837451481123,logistic_regression,逻辑回归,0.4607712315703564,0
2025-02-28,000830.SZ,000830.SZ,1,0.051171310168375,logistic_regression,逻辑回归,0.5338420825691373,1
2025-02-28,000858.SZ,000858.SZ,1,0.012538750436702,logistic_regression,逻辑回归,0.5241985872578798,1
2025-02-28,000933.SZ,000933.SZ,1,0.0388678737429253,logistic_regression,逻辑回归,0.4450276892915135,0
2025-02-28,001979.SZ,001979.SZ,0,-0.0295299402479384,logistic_regression,逻辑回归,0.49164902727985477,0
2025-02-28,002001.SZ,002001.SZ,1,0.0675476832203632,logistic_regression,逻辑回归,0.5096839943671103,1
2025-02-28,002008.SZ,002008.SZ,1,0.0481628112722081,logistic_regression,逻辑回归,0.5064698441301256,1
2025-02-28,002024.SZ,002024.SZ,1,0.1050002637444749,logistic_regression,逻辑回归,0.5135151002829141,1
2025-02-28,002027.SZ,002027.SZ,1,0.110234633935081,logistic_regression,逻辑回归,0.5090190930140535,1
2025-02-28,002049.SZ,002049.SZ,1,0.081424736862381,logistic_regression,逻辑回归,0.526064668354889,1
2025-02-28,002110.SZ,002110.SZ,0,-0.0049016145254927,logistic_regression,逻辑回归,0.44172155256172724,0
2025-02-28,002146.SZ,002146.SZ,1,0.0129031880798182,logistic_regression,逻辑回归,0.46778077926404754,0
2025-02-28,002230.SZ,002230.SZ,0,-0.0770296806841694,logistic_regression,逻辑回归,0.5299996177194102,1
2025-02-28,002405.SZ,002405.SZ,0,-0.0760282456584477,logistic_regression,逻辑回归,0.5762758308979427,1
2025-02-28,002415.SZ,002415.SZ,1,0.0275419608853171,logistic_regression,逻辑回归,0.5474650818176431,1
2025-02-28,002456.SZ,002456.SZ,0,-0.0948903351164173,logistic_regression,逻辑回归,0.47598085335184054,0
2025-02-28,002460.SZ,002460.SZ,0,-0.0676169308216502,logistic_regression,逻辑回归,0.5115131026004662,1
2025-02-28,002466.SZ,002466.SZ,0,-0.057371407706967,logistic_regression,逻辑回归,0.5116077285977854,1
2025-02-28,002797.SZ,002797.SZ,0,-0.0257728309547311,logistic_regression,逻辑回归,0.4953321277178324,0
2025-02-28,002916.SZ,002916.SZ,0,-0.0381232873871868,logistic_regression,逻辑回归,0.317058579592955,0
2025-02-28,300017.SZ,300017.SZ,0,-0.0754276845824033,logistic_regression,逻辑回归,0.3994240002730127,0
2025-02-28,300059.SZ,300059.SZ,0,-0.0099024604547099,logistic_regression,逻辑回归,0.4785793246865752,0
2025-02-28,300136.SZ,300136.SZ,0,-0.0635103680316064,logistic_regression,逻辑回归,0.510838122138219,1
2025-02-28,600000.SH,600000.SH,1,0.0265466438717063,logistic_regression,逻辑回归,0.4792935459372332,0
2025-02-28,600016.SH,600016.SH,0,-0.0242706508117612,logistic_regression,逻辑回归,0.4834311351853436,0
2025-02-28,600019.SH,600019.SH,1,0.0353093930963954,logistic_regression,逻辑回归,0.494138906535603,0
2025-02-28,600025.SH,600025.SH,1,0.0486699757996187,logistic_regression,逻辑回归,0.540011710440151,1
2025-02-28,600028.SH,600028.SH,0,-0.0017290495185561,logistic_regression,逻辑回归,0.5547345105828438,1
2025-02-28,600029.SH,600029.SH,0,-0.005130465053888,logistic_regression,逻辑回归,0.47858556945808634,0
2025-02-28,600030.SH,600030.SH,0,-0.0201138519924098,logistic_regression,逻辑回归,0.5384079998528806,1
2025-02-28,600031.SH,600031.SH,1,0.0576941106306447,logistic_regression,逻辑回归,0.45358642719911085,0
2025-02-28,600036.SH,600036.SH,1,0.0278239426531263,logistic_regression,逻辑回归,0.5012389744904583,1
2025-02-28,600048.SH,600048.SH,0,-0.0287353064679692,logistic_regression,逻辑回归,0.5278705662703032,1
2025-02-28,600050.SH,600050.SH,0,-0.1088000512462959,logistic_regression,逻辑回归,0.4217268109453263,0
2025-02-28,600104.SH,600104.SH,0,-0.0613972022275967,logistic_regression,逻辑回归,0.502576871119277,1
2025-02-28,600111.SH,600111.SH,1,0.0362100733237886,logistic_regression,逻辑回归,0.512817931291885,1
2025-02-28,600115.SH,600115.SH,0,-0.0261107081671958,logistic_regression,逻辑回归,0.49060112613707024,0
2025-02-28,600196.SH,600196.SH,1,0.0128047153478962,logistic_regression,逻辑回归,0.5501925459404811,1
2025-02-28,600276.SH,600276.SH,1,0.0576597455464333,logistic_regression,逻辑回归,0.5421887777376436,1
2025-02-28,600340.SH,600340.SH,0,-0.1423215223705047,logistic_regression,逻辑回归,0.45784787813128286,0
2025-02-28,600352.SH,600352.SH,1,0.017019928455989,logistic_regression,逻辑回归,0.5304949488567261,1
2025-02-28,600362.SH,600362.SH,1,0.1332034951028142,logistic_regression,逻辑回归,0.5162835235910471,1
2025-02-28,600383.SH,600383.SH,0,-0.0251561190908214,logistic_regression,逻辑回归,0.4635882244304853,0
2025-02-28,600392.SH,600392.SH,1,0.0330591283502514,logistic_regression,逻辑回归,0.48160768333385345,0
2025-02-28,600460.SH,600460.SH,0,-0.0439040922232106,logistic_regression,逻辑回归,0.4936482689920003,0
2025-02-28,600487.SH,600487.SH,1,0.1008998091319834,logistic_regression,逻辑回归,0.5023052886969576,1
2025-02-28,600516.SH,600516.SH,0,-2.0831045401958903e-06,logistic_regression,逻辑回归,0.5038449192010096,1
2025-02-28,600519.SH,600519.SH,1,0.0562504228084119,logistic_regression,逻辑回归,0.5089539783105116,1
2025-02-28,600522.SH,600522.SH,1,0.0579696141048589,logistic_regression,逻辑回归,0.5364701189591733,1
2025-02-28,600585.SH,600585.SH,1,0.0576103979611595,logistic_regression,逻辑回归,0.4783106630177706,0
2025-02-28,600606.SH,600606.SH,0,-0.0211627668356763,logistic_regression,逻辑回归,0.4727796846376814,0
2025-02-28,600690.SH,600690.SH,1,0.0346673408177862,logistic_regression,逻辑回归,0.48844460423142094,0
2025-02-28,600703.SH,600703.SH,0,-0.0106110598441188,logistic_regression,逻辑回归,0.5482293478489941,1
2025-02-28,600887.SH,600887.SH,0,-0.0021213808014446,logistic_regression,逻辑回归,0.5130771606148817,1
2025-02-28,600903.SH,600903.SH,1,0.0245387848466356,logistic_regression,逻辑回归,0.5459085937464302,1
2025-02-28,601006.SH,601006.SH,0,-0.0208968822833273,logistic_regression,逻辑回归,0.5370882618017274,1
2025-02-28,601009.SH,601009.SH,1,0.027722871615659,logistic_regression,逻辑回归,0.512901508505749,1
2025-02-28,601012.SH,601012.SH,1,0.0095738068395134,logistic_regression,逻辑回归,0.5435231192818505,1
2025-02-28,601088.SH,601088.SH,1,0.067138046335764,logistic_regression,逻辑回归,0.5344852446171415,1
2025-02-28,601108.SH,601108.SH,1,0.0050525303159023,logistic_regression,逻辑回归,0.5041855755188933,1
2025-02-28,601111.SH,601111.SH,1,0.008285328460966,logistic_regression,逻辑回归,0.46062582699543914,0
2025-02-28,601155.SH,601155.SH,0,-0.0268271559304034,logistic_regression,逻辑回归,0.5224133197936491,1
2025-02-28,601166.SH,601166.SH,1,0.0375904561115816,logistic_regression,逻辑回归,0.4795075250460073,0
2025-02-28,601225.SH,601225.SH,1,0.0485493118374278,logistic_regression,逻辑回归,0.5766779237054979,1
2025-02-28,601288.SH,601288.SH,0,-0.0058470026535573,logistic_regression,逻辑回归,0.49618279132064463,0
2025-02-28,601318.SH,601318.SH,1,0.0313473116047331,logistic_regression,逻辑回归,0.521315249601253,1
2025-02-28,601328.SH,601328.SH,1,0.0208033118305823,logistic_regression,逻辑回归,0.5150975788640423,1
2025-02-28,601336.SH,601336.SH,1,0.0808898296666655,logistic_regression,逻辑回归,0.45670842770785486,0
2025-02-28,601360.SH,601360.SH,0,-0.053155657802037,logistic_regression,逻辑回归,0.5196068741794077,1
2025-02-28,601398.SH,601398.SH,1,0.0014569172422871,logistic_regression,逻辑回归,0.49139503384878497,0
2025-02-28,601601.SH,601601.SH,1,0.041142565630732,logistic_regression,逻辑回归,0.5056006053020335,1
2025-02-28,601628.SH,601628.SH,0,-0.0290407361959382,logistic_regression,逻辑回归,0.47257840997225165,0
2025-02-28,601668.SH,601668.SH,0,-0.0145985766162974,logistic_regression,逻辑回归,0.5138520672628448,1
2025-02-28,601688.SH,601688.SH,1,0.0057209089766405,logistic_regression,逻辑回归,0.5369580841350624,1
2025-02-28,601699.SH,601699.SH,1,0.0099555337202532,logistic_regression,逻辑回归,0.5835467392187829,1
2025-02-28,601766.SH,601766.SH,0,-0.024063544154075,logistic_regression,逻辑回归,0.5418544436065669,1
2025-02-28,601818.SH,601818.SH,1,0.0159579978792536,logistic_regression,逻辑回归,0.4491294169434779,0
2025-02-28,601828.SH,601828.SH,0,-0.0350320247459549,logistic_regression,逻辑回归,0.5526467999137651,1
2025-02-28,601899.SH,601899.SH,1,0.1830619310989192,logistic_regression,逻辑回归,0.48231017074189025,0
2025-02-28,601933.SH,601933.SH,0,-0.1538456088296889,logistic_regression,逻辑回归,0.3959674303119803,0
2025-02-28,601939.SH,601939.SH,1,0.0011780406707826,logistic_regression,逻辑回归,0.49551673432788895,0
2025-02-28,601988.SH,601988.SH,1,0.0185191975262144,logistic_regression,逻辑回归,0.48580609148706455,0
2025-02-28,603019.SH,603019.SH,0,-0.0788944859194086,logistic_regression,逻辑回归,0.5291937985108567,1
2025-02-28,603799.SH,603799.SH,1,0.0539398249612987,logistic_regression,逻辑回归,0.49018312723605306,0
2025-02-28,603993.SH,603993.SH,1,0.1611430800680207,logistic_regression,逻辑回归,0.4788994419443449,0
2025-03-31,000001.SZ,000001.SZ,0,-0.0248641315161829,logistic_regression,逻辑回归,0.5492625780270128,1
2025-03-31,000002.SZ,000002.SZ,0,-0.0340420973658117,logistic_regression,逻辑回归,0.4820734419841862,0
2025-03-31,000063.SZ,000063.SZ,0,-0.0625777120073429,logistic_regression,逻辑回归,0.5298290214305401,1
2025-03-31,000069.SZ,000069.SZ,0,-0.028927918472616,logistic_regression,逻辑回归,0.5051483889120064,1
2025-03-31,000333.SZ,000333.SZ,0,-0.0547776310163056,logistic_regression,逻辑回归,0.5132327198900427,1
2025-03-31,000425.SZ,000425.SZ,1,0.0429225663434338,logistic_regression,逻辑回归,0.4740409097519939,0
2025-03-31,000568.SZ,000568.SZ,0,-0.0471778422031391,logistic_regression,逻辑回归,0.4872263004402015,0
2025-03-31,000651.SZ,000651.SZ,1,0.0178186858249742,logistic_regression,逻辑回归,0.5447496482821863,1
2025-03-31,000725.SZ,000725.SZ,0,-0.0816831683168316,logistic_regression,逻辑回归,0.5470836410326784,1
2025-03-31,000776.SZ,000776.SZ,0,-0.0490064726190381,logistic_regression,逻辑回归,0.5344177064029484,1
2025-03-31,000786.SZ,000786.SZ,0,-0.024743481663807,logistic_regression,逻辑回归,0.5134187492065438,1
2025-03-31,000792.SZ,000792.SZ,0,-0.0283832546698289,logistic_regression,逻辑回归,0.5277988829528153,1
2025-03-31,000807.SZ,000807.SZ,0,-0.1188011385778839,logistic_regression,逻辑回归,0.4846378556769741,0
2025-03-31,000830.SZ,000830.SZ,0,-0.1102796802055531,logistic_regression,逻辑回归,0.5234742641096657,1
2025-03-31,000858.SZ,000858.SZ,0,-0.0137015740188051,logistic_regression,逻辑回归,0.5128404001803291,1
2025-03-31,000933.SZ,000933.SZ,0,-0.0948833257272614,logistic_regression,逻辑回归,0.45348400008092354,0
2025-03-31,001979.SZ,001979.SZ,0,-0.0076363060960064,logistic_regression,逻辑回归,0.5205669955798271,1
2025-03-31,002001.SZ,002001.SZ,0,-0.0120642163826933,logistic_regression,逻辑回归,0.5318213512948096,1
2025-03-31,002008.SZ,002008.SZ,0,-0.1797730437680273,logistic_regression,逻辑回归,0.48470319280483737,0
2025-03-31,002024.SZ,002024.SZ,0,-0.0666645877115654,logistic_regression,逻辑回归,0.39555957570905254,0
2025-03-31,002027.SZ,002027.SZ,1,0.0071224645175373,logistic_regression,逻辑回归,0.5170983019196254,1
2025-03-31,002049.SZ,002049.SZ,0,-0.0205345102690982,logistic_regression,逻辑回归,0.5227253048665718,1
2025-03-31,002110.SZ,002110.SZ,1,0.0155848328911383,logistic_regression,逻辑回归,0.41284115428533996,0
2025-03-31,002146.SZ,002146.SZ,0,-0.0866653446544317,logistic_regression,逻辑回归,0.4532572744748795,0
2025-03-31,002230.SZ,002230.SZ,0,-0.0332139440743476,logistic_regression,逻辑回归,0.5084196789138467,1
2025-03-31,002405.SZ,002405.SZ,0,-0.0719164284473798,logistic_regression,逻辑回归,0.5268110743242749,1
2025-03-31,002415.SZ,002415.SZ,0,-0.083387308548029,logistic_regression,逻辑回归,0.5397148758298642,1
2025-03-31,002456.SZ,002456.SZ,0,-0.0245292111706041,logistic_regression,逻辑回归,0.42882286379286555,0
2025-03-31,002460.SZ,002460.SZ,0,-0.107891957229613,logistic_regression,逻辑回归,0.46371775968362317,0
2025-03-31,002466.SZ,002466.SZ,0,-0.0567278087237274,logistic_regression,逻辑回归,0.49178689552714355,0
2025-03-31,002797.SZ,002797.SZ,0,-0.0898131824957342,logistic_regression,逻辑回归,0.5557681428897875,1
2025-03-31,002916.SZ,002916.SZ,0,-0.1427888000823354,logistic_regression,逻辑回归,0.4881467402605214,0
2025-03-31,300017.SZ,300017.SZ,0,-0.0623438952912717,logistic_regression,逻辑回归,0.3809424504536718,0
2025-03-31,300059.SZ,300059.SZ,0,-0.0898901185598043,logistic_regression,逻辑回归,0.5231773509953284,1
2025-03-31,300136.SZ,300136.SZ,0,-0.1708762168740774,logistic_regression,逻辑回归,0.46847568931787514,0
2025-03-31,600000.SH,600000.SH,1,0.0383509543495901,logistic_regression,逻辑回归,0.5392359151998787,1
2025-03-31,600016.SH,600016.SH,1,0.0179482255688714,logistic_regression,逻辑回归,0.49912435758023715,0
2025-03-31,600019.SH,600019.SH,0,-0.0374977681672706,logistic_regression,逻辑回归,0.4869824118316998,0
2025-03-31,600025.SH,600025.SH,1,0.0403945217172403,logistic_regression,逻辑回归,0.527794921876866,1
2025-03-31,600028.SH,600028.SH,0,-0.0174539722582502,logistic_regression,逻辑回归,0.574333768435025,1
2025-03-31,600029.SH,600029.SH,1,0.0017599623488311,logistic_regression,逻辑回归,0.5365587462906211,1
2025-03-31,600030.SH,600030.SH,0,-0.0591229444009396,logistic_regression,逻辑回归,0.5333227981676117,1
2025-03-31,600031.SH,600031.SH,1,0.0062946503286445,logistic_regression,逻辑回归,0.468333849348484,0
2025-03-31,600036.SH,600036.SH,0,-0.0298000629691603,logistic_regression,逻辑回归,0.5057491331154147,1
2025-03-31,600048.SH,600048.SH,1,0.008474429000556,logistic_regression,逻辑回归,0.5110516406966225,1
2025-03-31,600050.SH,600050.SH,0,-0.0395679428207274,logistic_regression,逻辑回归,0.4364225137710554,0
2025-03-31,600104.SH,600104.SH,0,-0.0126662601028462,logistic_regression,逻辑回归,0.5162141238121931,1
2025-03-31,600111.SH,600111.SH,1,0.0255939301191796,logistic_regression,逻辑回归,0.5258682442288741,1
2025-03-31,600115.SH,600115.SH,1,0.0247925889129847,logistic_regression,逻辑回归,0.5268368647678978,1
2025-03-31,600196.SH,600196.SH,0,-0.0406756220279314,logistic_regression,逻辑回归,0.528103388413677,1
2025-03-31,600276.SH,600276.SH,1,0.0081320341955517,logistic_regression,逻辑回归,0.49050008296025144,0
2025-03-31,600340.SH,600340.SH,0,-0.0355549361209607,logistic_regression,逻辑回归,0.5084036141563057,1
2025-03-31,600352.SH,600352.SH,1,0.0563244957882294,logistic_regression,逻辑回归,0.5365510933960868,1
2025-03-31,600362.SH,600362.SH,0,-0.0703123070830358,logistic_regression,逻辑回归,0.49740466699342134,0
